loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_dummy_prior,pd_logistic_regression,pd_decision_tree,pd_random_forest,pd_xgboost
51543,77151,46431,2024-11-15,0,0.028983143012506797,0.06279199033463906,0.03145130731337628,0.0282348468900387,0.017929692
46919,76193,42389,2024-11-15,0,0.028983143012506797,0.021563304195173473,0.01601164483260553,0.015577893697065224,0.00985703
84970,91898,77142,2024-11-15,0,0.028983143012506797,0.054206349557547134,0.01601164483260553,0.02205803145092745,0.015103496
75429,12176,68511,2024-11-15,0,0.028983143012506797,0.04691273943020724,0.01601164483260553,0.023600153658665985,0.01503618
65527,130519,59485,2024-11-16,0,0.028983143012506797,0.2333714257063632,0.032520325203252036,0.03873774754914718,0.045247585
46590,114482,42097,2024-11-16,0,0.028983143012506797,0.04302630929061882,0.01601164483260553,0.01796308927913065,0.014004738
69614,82301,63174,2024-11-16,0,0.028983143012506797,0.10177380259708203,0.019585253456221197,0.05091082283716089,0.038904198
67519,18081,61298,2024-11-16,0,0.028983143012506797,0.15955747036707876,0.019585253456221197,0.04129670973494183,0.03985389
19831,71359,17993,2024-11-16,0,0.028983143012506797,0.08734493920912098,0.01601164483260553,0.028530243390862863,0.03983864
27264,17221,24803,2024-11-16,0,0.028983143012506797,0.03240356131586074,0.01601164483260553,0.014862933601012039,0.015903167
36352,108378,32984,2024-11-16,0,0.028983143012506797,0.18160127205425863,0.050148287948234026,0.03920810635626026,0.057551507
49811,38795,44967,2024-11-16,0,0.028983143012506797,0.11555679446871946,0.019585253456221197,0.05754646978467371,0.050978903
11705,92110,10666,2024-11-16,0,0.028983143012506797,0.01659232677950091,0.01601164483260553,0.016013571923824563,0.01554839
33095,6068,30090,2024-11-16,0,0.028983143012506797,0.02453960183678893,0.01601164483260553,0.01804804401861727,0.012653304
65121,61789,59110,2024-11-16,1,0.028983143012506797,0.05492017163889561,0.01601164483260553,0.01861970054952597,0.018520076
46869,95804,42337,2024-11-16,0,0.028983143012506797,0.05835134286354609,0.01601164483260553,0.029865782665987134,0.027100949
60882,123973,55157,2024-11-16,0,0.028983143012506797,0.015259079419821407,0.01601164483260553,0.02076162894650237,0.012884266
69478,53133,63061,2024-11-16,0,0.028983143012506797,0.13428552077418537,0.03145130731337628,0.03833020449755217,0.037082583
45082,125388,40730,2024-11-16,0,0.028983143012506797,0.023943316849730945,0.01601164483260553,0.015031925909186714,0.013027172
12242,125327,11150,2024-11-16,0,0.028983143012506797,0.10468352899943498,0.03145130731337628,0.030046357652820443,0.03291528
56388,122097,51021,2024-11-16,1,0.028983143012506797,0.07958415849658346,0.037333333333333336,0.05145198170097359,0.027297974
3769,129449,3448,2024-11-16,0,0.028983143012506797,0.04318285287663184,0.050148287948234026,0.04446029206928693,0.037179194
66620,98840,60471,2024-11-16,0,0.028983143012506797,0.06357556276309582,0.01601164483260553,0.018630136334588394,0.02065812
38326,144576,34731,2024-11-16,0,0.028983143012506797,0.02126938511748246,0.01601164483260553,0.01816458755583958,0.01384456
50617,139982,45680,2024-11-16,0,0.028983143012506797,0.03464546632018801,0.01601164483260553,0.02124194071161507,0.021516904
35823,57051,32514,2024-11-16,0,0.028983143012506797,0.07939638839400778,0.01601164483260553,0.02344537114467167,0.030965012
84020,149040,76295,2024-11-16,0,0.028983143012506797,0.05747281984873048,0.01601164483260553,0.019322667949708605,0.008061404
83199,34495,75551,2024-11-16,0,0.028983143012506797,0.4484860272063746,0.11,0.059973895227432364,0.08603194
82394,95107,74849,2024-11-16,0,0.028983143012506797,0.007194035008410059,0.01601164483260553,0.014475080342608108,0.008558788
1232,78832,1141,2024-11-16,0,0.028983143012506797,0.01632643255843123,0.01601164483260553,0.02136646836083135,0.01758928
52246,38163,47114,2024-11-17,0,0.028983143012506797,0.020632740680042696,0.01601164483260553,0.02010444065094035,0.014410305
39627,14720,35921,2024-11-17,0,0.028983143012506797,0.06555691866193246,0.01601164483260553,0.029182115698480837,0.023606416
80527,141044,73123,2024-11-17,0,0.028983143012506797,0.04116149872774757,0.01601164483260553,0.019195202667982386,0.017357519
37277,14480,33789,2024-11-17,0,0.028983143012506797,0.276250776388939,0.050148287948234026,0.04829849647598002,0.067749076
42572,7614,38558,2024-11-17,0,0.028983143012506797,0.01567069963656771,0.01601164483260553,0.027267025132254603,0.023748789
81678,38508,74137,2024-11-17,0,0.028983143012506797,0.025182761925358555,0.01601164483260553,0.018946972794285748,0.010692733
27659,27025,25152,2024-11-17,0,0.028983143012506797,0.11064409048275847,0.019585253456221197,0.040163614233285544,0.020454414
14469,44075,13196,2024-11-17,0,0.028983143012506797,0.07632741375673865,0.03145130731337628,0.03459959231419196,0.024345137
49608,78308,44785,2024-11-17,0,0.028983143012506797,0.03357171860413612,0.01601164483260553,0.017125575728746515,0.013305383
52967,88197,47772,2024-11-17,0,0.028983143012506797,0.028686640786127093,0.01601164483260553,0.02258587087010162,0.015894745
88772,46784,80701,2024-11-17,0,0.028983143012506797,0.11174703704495327,0.019585253456221197,0.04469152469689597,0.048869602
32777,666,29783,2024-11-17,0,0.028983143012506797,0.008986850855361992,0.01601164483260553,0.023531879245272492,0.019616378
68093,69738,61799,2024-11-17,0,0.028983143012506797,0.052824406262821866,0.01601164483260553,0.024443312515084904,0.034731597
20891,17614,18936,2024-11-17,0,0.028983143012506797,0.024112927435857204,0.01601164483260553,0.015191933515661822,0.004579223
35995,119508,32668,2024-11-17,0,0.028983143012506797,0.09107434738989162,0.01601164483260553,0.020582091914756975,0.031643752
27501,144119,25019,2024-11-17,0,0.028983143012506797,0.06481142823183744,0.01601164483260553,0.020080106845091778,0.016967883
74012,104368,67161,2024-11-17,0,0.028983143012506797,0.017055950309718477,0.01601164483260553,0.015544093141592174,0.012654483
40107,26433,36357,2024-11-17,0,0.028983143012506797,0.12446387238335649,0.050148287948234026,0.0396107166376886,0.049489897
20389,126452,18481,2024-11-17,0,0.028983143012506797,0.02423645460352959,0.03145130731337628,0.023984103267651314,0.023980059
84936,97736,77111,2024-11-17,0,0.028983143012506797,0.0628674109782255,0.01601164483260553,0.030954690957034726,0.017730618
65569,35992,59525,2024-11-17,1,0.028983143012506797,0.27874201551907235,0.07637474541751528,0.06270386205712492,0.10423563
2868,116914,2608,2024-11-17,1,0.028983143012506797,0.04799992192325233,0.01601164483260553,0.024847620153101088,0.027660802
58262,120551,52733,2024-11-17,0,0.028983143012506797,0.09158127893843253,0.01601164483260553,0.03692023927144992,0.044720415
60582,139031,54890,2024-11-17,0,0.028983143012506797,0.06686844953581463,0.01601164483260553,0.020444290141292742,0.024202367
61345,68740,55615,2024-11-17,0,0.028983143012506797,0.07174749867241091,0.050148287948234026,0.055590583310486705,0.07335954
4916,54185,4516,2024-11-17,0,0.028983143012506797,0.1363428037323268,0.050148287948234026,0.040761432582014444,0.0419487
7183,9622,6546,2024-11-17,0,0.028983143012506797,0.04628540456982362,0.01601164483260553,0.02408881277321413,0.01518512
5309,145880,4871,2024-11-17,0,0.028983143012506797,0.011230264555642185,0.01601164483260553,0.015435829235601528,0.008041099
10699,63430,9714,2024-11-17,0,0.028983143012506797,0.08837414127920039,0.050148287948234026,0.043454585051041314,0.046520058
88641,65435,80575,2024-11-17,0,0.028983143012506797,0.23372663701149907,0.0375685943436049,0.0514027538257565,0.04462562
70162,71239,63638,2024-11-18,0,0.028983143012506797,0.10138794942160567,0.050148287948234026,0.050948629693255275,0.0475235
56973,143745,51598,2024-11-18,0,0.028983143012506797,0.13102104256231475,0.03145130731337628,0.03295599071659351,0.059738606
81592,92346,74058,2024-11-18,0,0.028983143012506797,0.054093813858715485,0.10784313725490197,0.035314282256815474,0.064795695
83314,43798,75657,2024-11-18,0,0.028983143012506797,0.04300514103358748,0.01601164483260553,0.015683013604995823,0.014699089
69387,143586,62971,2024-11-18,0,0.028983143012506797,0.0415548048558618,0.01601164483260553,0.022164049176649873,0.022549354
48063,71594,43414,2024-11-18,0,0.028983143012506797,0.027043006521228694,0.01601164483260553,0.015112317020826625,0.007943809
6672,7441,6094,2024-11-18,0,0.028983143012506797,0.05200077984633535,0.01601164483260553,0.019625597060389455,0.022303471
85767,131238,77857,2024-11-18,0,0.028983143012506797,0.14863019912448203,0.050148287948234026,0.055832883826843156,0.061846625
37081,21948,33626,2024-11-18,0,0.028983143012506797,0.06044585517090552,0.0375685943436049,0.04930136611651504,0.027053019
9007,106544,8188,2024-11-18,0,0.028983143012506797,0.035954822617447174,0.01601164483260553,0.029737469356737645,0.02495883
86534,121289,78567,2024-11-18,0,0.028983143012506797,0.07068686711431736,0.01601164483260553,0.01976244716650631,0.014637408
26403,9739,24001,2024-11-18,0,0.028983143012506797,0.006194183340094193,0.01601164483260553,0.015513808292079618,0.011109852
4239,7175,3897,2024-11-18,0,0.028983143012506797,0.0426397463968932,0.01601164483260553,0.02115812736133522,0.016767966
44690,22612,40388,2024-11-18,0,0.028983143012506797,0.05395682689079342,0.01601164483260553,0.020223053726193742,0.016461188
59110,33356,53532,2024-11-18,0,0.028983143012506797,0.0909418501537283,0.03145130731337628,0.03277236496910922,0.02730916
24017,11555,21831,2024-11-18,0,0.028983143012506797,0.09103776843469336,0.01601164483260553,0.01623569001126834,0.014585299
85976,12246,78043,2024-11-18,0,0.028983143012506797,0.04914163089823661,0.01601164483260553,0.01634381458009196,0.015888466
34094,109364,30984,2024-11-18,0,0.028983143012506797,0.03663279158316116,0.01601164483260553,0.017452218554417885,0.011282997
49439,55501,44640,2024-11-18,0,0.028983143012506797,0.1395088579410378,0.039473684210526314,0.039513319468206846,0.04621149
87472,47839,79430,2024-11-18,0,0.028983143012506797,0.07944185882384015,0.050148287948234026,0.04553867375328442,0.025725573
76469,146963,69429,2024-11-18,0,0.028983143012506797,0.11587233041153489,0.050148287948234026,0.03935372589417724,0.048953682
61468,57178,55731,2024-11-19,0,0.028983143012506797,0.038013510865742076,0.01601164483260553,0.015830538058315302,0.013221017
51507,57220,46407,2024-11-19,0,0.028983143012506797,0.07300271089253349,0.01601164483260553,0.029632688827633803,0.031872213
11143,141739,10126,2024-11-19,0,0.028983143012506797,0.07385827302774178,0.019585253456221197,0.045264143509602325,0.03847697
22039,137853,19996,2024-11-19,0,0.028983143012506797,0.08012161626457275,0.01601164483260553,0.026363435283156687,0.02077663
67510,2973,61290,2024-11-19,0,0.028983143012506797,0.0312565595178243,0.01601164483260553,0.017338180225317204,0.01635399
71307,37375,64726,2024-11-19,0,0.028983143012506797,0.08485491062808688,0.01601164483260553,0.023839059024915312,0.017030774
79475,99004,72171,2024-11-19,0,0.028983143012506797,0.1256241767416475,0.037333333333333336,0.04998124276002153,0.042306773
1998,82252,1830,2024-11-19,1,0.028983143012506797,0.1909951204232198,0.050148287948234026,0.07036489275920306,0.08928936
33161,103118,30139,2024-11-19,0,0.028983143012506797,0.02976980322952137,0.01601164483260553,0.02457897197752729,0.025065457
42168,145215,38181,2024-11-19,0,0.028983143012506797,0.019721628052143017,0.01601164483260553,0.024309269438627257,0.016335806
21216,50288,19218,2024-11-19,1,0.028983143012506797,0.12173407062910911,0.019585253456221197,0.055866733335409965,0.065247744
9375,76671,8545,2024-11-19,0,0.028983143012506797,0.02226881103187379,0.01601164483260553,0.01903483617752697,0.018186389
63277,38843,57397,2024-11-19,0,0.028983143012506797,0.07489656656889894,0.050148287948234026,0.051383627445386465,0.032536454
76919,38648,69843,2024-11-19,0,0.028983143012506797,0.20233244542090234,0.019585253456221197,0.044025822468645455,0.06165551
25626,68565,23290,2024-11-19,0,0.028983143012506797,0.056355207417899796,0.01601164483260553,0.02292271426880588,0.028567394
47504,122729,42909,2024-11-19,0,0.028983143012506797,0.04609707438260602,0.01601164483260553,0.018383905817314337,0.0146591775
77620,86404,70495,2024-11-19,0,0.028983143012506797,0.05348019919856883,0.019585253456221197,0.04113733612878379,0.022159867
88387,66014,80327,2024-11-19,0,0.028983143012506797,0.01597880804778951,0.01601164483260553,0.015238366449182883,0.012895557
65056,139164,59054,2024-11-19,0,0.028983143012506797,0.015672681235299572,0.01601164483260553,0.016871684628486185,0.00995294
7847,53761,7136,2024-11-19,0,0.028983143012506797,0.20327804965192006,0.037333333333333336,0.06300681635130259,0.057875548
61279,82037,55559,2024-11-19,0,0.028983143012506797,0.16415502123954911,0.0375685943436049,0.04147431732222592,0.05237612
12800,38108,11660,2024-11-19,0,0.028983143012506797,0.026069466732953305,0.01601164483260553,0.01581165528848905,0.009031304
55733,36295,50400,2024-11-19,0,0.028983143012506797,0.12945190886110847,0.0375685943436049,0.05248879482264523,0.04934853
69039,70941,62656,2024-11-19,0,0.028983143012506797,0.011937881149334199,0.01601164483260553,0.015813282845522664,0.008297125
40618,149419,36831,2024-11-19,0,0.028983143012506797,0.033840665632898725,0.01601164483260553,0.019438725379325818,0.0059668217
34217,80055,31102,2024-11-19,0,0.028983143012506797,0.06699106040090475,0.01601164483260553,0.023927554097086124,0.028931262
46065,2495,41594,2024-11-19,0,0.028983143012506797,0.047610104879556366,0.01601164483260553,0.01918018460519309,0.020364054
86099,7551,78169,2024-11-19,0,0.028983143012506797,0.0281298837905515,0.01601164483260553,0.018033358103407063,0.013475835
84400,15615,76616,2024-11-19,0,0.028983143012506797,0.05204246483186713,0.019585253456221197,0.03397976920924063,0.022198092
53642,87892,48397,2024-11-19,0,0.028983143012506797,0.12106017834651214,0.050148287948234026,0.03721319359846492,0.039304826
48195,14613,43517,2024-11-19,0,0.028983143012506797,0.12156194605299671,0.01601164483260553,0.024295007801445504,0.021953316
86379,20355,78426,2024-11-19,0,0.028983143012506797,0.05029424575799289,0.01601164483260553,0.018188500266039114,0.013363212
60814,70907,55100,2024-11-19,0,0.028983143012506797,0.0324260928188781,0.01601164483260553,0.019962189085637173,0.019584766
68372,94862,62048,2024-11-19,0,0.028983143012506797,0.1668061556874991,0.0375685943436049,0.04320618888211478,0.044143025
17885,46394,16279,2024-11-19,0,0.028983143012506797,0.03215391449475684,0.03145130731337628,0.03374814786781813,0.021692768
18884,56034,17149,2024-11-19,0,0.028983143012506797,0.06514041045423792,0.050148287948234026,0.03862923943359539,0.05877711
20213,123554,18337,2024-11-19,0,0.028983143012506797,0.02513623745577943,0.01601164483260553,0.022426558471592962,0.018003335
88070,58839,80018,2024-11-19,0,0.028983143012506797,0.125839464051151,0.03145130731337628,0.03604707502690855,0.03334771
61135,120700,55403,2024-11-19,0,0.028983143012506797,0.0907991714043737,0.03145130731337628,0.03413017241000088,0.024333768
4322,146550,3962,2024-11-19,0,0.028983143012506797,0.06154442506799886,0.01601164483260553,0.01762627152432771,0.012556096
44866,40125,40545,2024-11-20,0,0.028983143012506797,0.05433582319220114,0.03145130731337628,0.038862897604710886,0.025657289
52832,103992,47671,2024-11-20,0,0.028983143012506797,0.04286857330880713,0.01601164483260553,0.018867226733946765,0.012973542
89799,116635,81644,2024-11-20,0,0.028983143012506797,0.14075993961467048,0.050148287948234026,0.05130258142635392,0.102022745
6390,111882,5844,2024-11-20,0,0.028983143012506797,0.1044260593092774,0.01601164483260553,0.022825248185439757,0.025365392
8342,141402,7558,2024-11-20,0,0.028983143012506797,0.1139806531474895,0.050148287948234026,0.036648396536164383,0.044468567
79210,27409,71925,2024-11-20,0,0.028983143012506797,0.06435750351500151,0.01601164483260553,0.01763489527216324,0.009940487
70527,31859,64002,2024-11-20,0,0.028983143012506797,0.022053089274207325,0.01601164483260553,0.019767831705416926,0.018812003
17851,130068,16253,2024-11-20,0,0.028983143012506797,0.015165409172105536,0.01601164483260553,0.016569568335895332,0.010195918
55271,18068,49945,2024-11-20,0,0.028983143012506797,0.08954385822038081,0.01601164483260553,0.019370767574714298,0.02146376
14047,1853,12772,2024-11-20,0,0.028983143012506797,0.04624633345874011,0.01601164483260553,0.017132718606027938,0.02172216
24649,129934,22393,2024-11-20,0,0.028983143012506797,0.012215159843826482,0.01601164483260553,0.01797805287221379,0.00903442
38377,9212,34774,2024-11-20,0,0.028983143012506797,0.02418649830732216,0.01601164483260553,0.016005624150828464,0.0153519
2928,62956,2658,2024-11-20,0,0.028983143012506797,0.10945063635058752,0.050148287948234026,0.057899337599094804,0.051875126
83301,32068,75643,2024-11-20,0,0.028983143012506797,0.1025124695592638,0.01601164483260553,0.020484673665051183,0.021572959
28884,11996,26244,2024-11-20,0,0.028983143012506797,0.02660262233517702,0.01601164483260553,0.01836223808711526,0.007993434
50999,54724,46001,2024-11-20,0,0.028983143012506797,0.05489284232367121,0.01601164483260553,0.025043096960426805,0.028699115
4076,50407,3740,2024-11-20,0,0.028983143012506797,0.16972981482129365,0.050148287948234026,0.05022767936551389,0.049524453
90163,135565,81982,2024-11-20,0,0.028983143012506797,0.03683462213472418,0.01601164483260553,0.018037118817631054,0.0146719795
81184,115297,73716,2024-11-20,0,0.028983143012506797,0.030920210359056878,0.01601164483260553,0.016423914051893498,0.017656922
7805,9965,7101,2024-11-20,0,0.028983143012506797,0.2002643020978957,0.13602015113350127,0.07951132953960115,0.13409065
33464,62400,30418,2024-11-20,0,0.028983143012506797,0.05235347825297052,0.01601164483260553,0.026347949946546798,0.01577104
84372,7535,76597,2024-11-20,0,0.028983143012506797,0.18686252281066654,0.11,0.04343894833637538,0.060014803
80859,120616,73385,2024-11-20,0,0.028983143012506797,0.04457679205363952,0.01601164483260553,0.018753459788798735,0.019899398
27049,146026,24601,2024-11-20,0,0.028983143012506797,0.03401030524585529,0.01601164483260553,0.01905595299132095,0.0064862133
60115,67137,54484,2024-11-20,0,0.028983143012506797,0.013781276862989841,0.01601164483260553,0.01407103078114061,0.01241309
42159,31993,38176,2024-11-20,0,0.028983143012506797,0.029733823903757638,0.01601164483260553,0.015607072857134896,0.007609624
80888,105798,73418,2024-11-20,0,0.028983143012506797,0.11659319418855543,0.07637474541751528,0.05631435438727724,0.059341073
60388,133958,54729,2024-11-20,0,0.028983143012506797,0.024117346985163057,0.01601164483260553,0.014477355638115266,0.012579102
34586,70790,31427,2024-11-20,0,0.028983143012506797,0.029616204122435395,0.01601164483260553,0.017308601691733757,0.013219661
46432,19487,41928,2024-11-20,0,0.028983143012506797,0.0645600892122003,0.01601164483260553,0.030238368647003563,0.033100344
14917,30540,13626,2024-11-20,0,0.028983143012506797,0.08575241864120321,0.01601164483260553,0.02780276569925311,0.019139593
8130,128620,7378,2024-11-20,0,0.028983143012506797,0.009105671462744594,0.01601164483260553,0.015047173948782492,0.011770752
58857,93248,53301,2024-11-20,0,0.028983143012506797,0.017578217813342196,0.01601164483260553,0.02004021688246573,0.0145969065
88139,80321,80092,2024-11-20,0,0.028983143012506797,0.032474935216435394,0.03145130731337628,0.032543783357589874,0.027093833
21232,87109,19235,2024-11-21,0,0.028983143012506797,0.04585281077624982,0.01601164483260553,0.022378838203077928,0.017851455
60003,80826,54357,2024-11-21,0,0.028983143012506797,0.11196706932737173,0.0375685943436049,0.0343227698319865,0.043631796
53591,126147,48353,2024-11-21,0,0.028983143012506797,0.051093598952810966,0.019585253456221197,0.039483755714453395,0.04011379
73777,21154,66943,2024-11-21,0,0.028983143012506797,0.024630700576380813,0.01601164483260553,0.018689151705097756,0.016102435
50236,90648,45371,2024-11-21,0,0.028983143012506797,0.02450716780149995,0.01601164483260553,0.022392773844846493,0.01918377
9579,101363,8707,2024-11-21,0,0.028983143012506797,0.06609637922399411,0.01601164483260553,0.021727213794265093,0.017503692
85421,62075,77573,2024-11-21,0,0.028983143012506797,0.02340096352854592,0.01601164483260553,0.016960238104385694,0.013591512
3811,144623,3491,2024-11-21,0,0.028983143012506797,0.0936874650811104,0.0375685943436049,0.050454904621332626,0.04713162
86975,32248,78975,2024-11-21,0,0.028983143012506797,0.09346148290299479,0.037333333333333336,0.038089788450122224,0.037192676
68295,71103,61984,2024-11-21,0,0.028983143012506797,0.049991747891268055,0.01601164483260553,0.023053753539002485,0.005692996
78825,104200,71566,2024-11-21,0,0.028983143012506797,0.06053527626831937,0.034653465346534656,0.02579817299094927,0.029752681
5583,74703,5117,2024-11-21,0,0.028983143012506797,0.18543720072984532,0.07637474541751528,0.055114649496289185,0.054892335
45839,122144,41415,2024-11-21,1,0.028983143012506797,0.05901373532891285,0.01601164483260553,0.02328970672235929,0.023370624
50237,118080,45371,2024-11-21,0,0.028983143012506797,0.038259610369545616,0.01601164483260553,0.021228956324598043,0.026101781
55539,91895,50223,2024-11-21,0,0.028983143012506797,0.028627236730359832,0.01601164483260553,0.02309283406482075,0.027185375
48080,90630,43428,2024-11-21,0,0.028983143012506797,0.07415412568543671,0.019585253456221197,0.052422114605567734,0.044962287
29707,113776,26977,2024-11-21,0,0.028983143012506797,0.1163998184896763,0.037333333333333336,0.057392745142565246,0.048087537
28527,112220,25909,2024-11-21,0,0.028983143012506797,0.024400350638288385,0.01601164483260553,0.01675714046410668,0.012521863
19878,146545,18033,2024-11-21,0,0.028983143012506797,0.024312624484152157,0.01601164483260553,0.03117562213460221,0.032596156
23644,15170,21512,2024-11-21,0,0.028983143012506797,0.053750688166369166,0.03145130731337628,0.025026911195973382,0.026070587
23261,108898,21155,2024-11-21,0,0.028983143012506797,0.05461775309369703,0.01601164483260553,0.024242836299549392,0.033880476
40850,145687,37028,2024-11-21,0,0.028983143012506797,0.02226083473418844,0.01601164483260553,0.017452835948475822,0.012928783
41874,73845,37923,2024-11-21,0,0.028983143012506797,0.029431227864517788,0.01601164483260553,0.020354537448560698,0.011144975
37000,125102,33553,2024-11-21,0,0.028983143012506797,0.08296070746154105,0.0375685943436049,0.046182648979665855,0.031711906
77241,24749,70167,2024-11-21,0,0.028983143012506797,0.10913168489827123,0.050148287948234026,0.05339628098209743,0.06112887
4016,48764,3683,2024-11-21,0,0.028983143012506797,0.059448263794145896,0.0375685943436049,0.050853931239001324,0.04391824
83338,80077,75677,2024-11-21,0,0.028983143012506797,0.027709486242455776,0.01601164483260553,0.03205799640266573,0.022196759
16128,10047,14715,2024-11-21,0,0.028983143012506797,0.07984538088145772,0.01601164483260553,0.022505932552844894,0.021809602
25090,139700,22804,2024-11-21,0,0.028983143012506797,0.06283539369048868,0.019585253456221197,0.034995906954649283,0.018274926
36745,99138,33325,2024-11-21,1,0.028983143012506797,0.15119231326826854,0.050148287948234026,0.05146053947004169,0.03801215
47517,65566,42922,2024-11-21,1,0.028983143012506797,0.029315548853873285,0.01601164483260553,0.02951111000685903,0.016888632
63679,41316,57780,2024-11-21,0,0.028983143012506797,0.031168868902684735,0.01601164483260553,0.01690733180050981,0.015361864
69054,51220,62671,2024-11-21,0,0.028983143012506797,0.020233739045564962,0.01601164483260553,0.01755462993621332,0.007073306
8588,90996,7799,2024-11-21,0,0.028983143012506797,0.015977933761757514,0.03145130731337628,0.023917956153529076,0.012653655
37572,127087,34050,2024-11-21,0,0.028983143012506797,0.09037424925009827,0.019585253456221197,0.04699026979201511,0.031104544
20659,68045,18711,2024-11-21,0,0.028983143012506797,0.12589345607500607,0.07637474541751528,0.052211316409619554,0.064404935
81489,40154,73977,2024-11-22,0,0.028983143012506797,0.12323060435616168,0.034653465346534656,0.03313365516735785,0.033693686
63201,12015,57334,2024-11-22,0,0.028983143012506797,0.03325604167274413,0.03145130731337628,0.02429042210990911,0.015639191
43234,82539,39100,2024-11-22,0,0.028983143012506797,0.052871615106952735,0.01601164483260553,0.022125885736759106,0.025144998
3898,60002,3566,2024-11-22,0,0.028983143012506797,0.0254560456791905,0.01601164483260553,0.022436842995423735,0.020324206
75886,126677,68932,2024-11-22,0,0.028983143012506797,0.028152852685269552,0.01601164483260553,0.016282245758151122,0.014869572
48129,90871,43470,2024-11-22,0,0.028983143012506797,0.11472937261982126,0.01601164483260553,0.03005031922191062,0.018389748
28507,7826,25887,2024-11-22,1,0.028983143012506797,0.024510882046948044,0.01601164483260553,0.02064818577325343,0.01879079
72278,21719,65596,2024-11-22,0,0.028983143012506797,0.011110479766476099,0.01601164483260553,0.015738379295441918,0.01430417
35054,112102,31827,2024-11-22,0,0.028983143012506797,0.03161575001536581,0.01601164483260553,0.020477959943073373,0.012403009
12882,43613,11724,2024-11-22,0,0.028983143012506797,0.11829619329853383,0.01601164483260553,0.027488212492813413,0.0359762
35253,138117,32002,2024-11-22,0,0.028983143012506797,0.028361968663884726,0.01601164483260553,0.020015157624914518,0.010149043
51995,65490,46866,2024-11-22,0,0.028983143012506797,0.029051284218464136,0.01601164483260553,0.017309932627209063,0.013217204
34894,64762,31690,2024-11-22,0,0.028983143012506797,0.01915671448777973,0.01601164483260553,0.016519326053518902,0.013036107
27118,69663,24667,2024-11-22,0,0.028983143012506797,0.06619879008724121,0.050148287948234026,0.033833707326061245,0.041718718
56846,26457,51476,2024-11-22,0,0.028983143012506797,0.06707054789551724,0.01601164483260553,0.019462475292919536,0.0148909595
39137,83359,35467,2024-11-22,0,0.028983143012506797,0.061586743705621665,0.01601164483260553,0.026838452636613143,0.018643744
60239,19413,54601,2024-11-22,0,0.028983143012506797,0.07442834607073388,0.01601164483260553,0.024448253118967606,0.02345157
52700,61013,47549,2024-11-22,0,0.028983143012506797,0.027015614847874157,0.01601164483260553,0.017016404089052747,0.012950727
37500,67999,33986,2024-11-22,0,0.028983143012506797,0.014964316575718313,0.01601164483260553,0.029751904579404406,0.014995113
31430,74847,28589,2024-11-22,0,0.028983143012506797,0.020419053070327972,0.01601164483260553,0.023232994286821098,0.015223181
1472,1563,1347,2024-11-22,0,0.028983143012506797,0.07803710319971936,0.01601164483260553,0.018487039249951834,0.012667592
35743,145086,32450,2024-11-22,0,0.028983143012506797,0.03263741810726201,0.01601164483260553,0.01922361986893702,0.0097446265
37618,143060,34089,2024-11-22,0,0.028983143012506797,0.017537121997072316,0.01601164483260553,0.01602992553504199,0.0074471426
42863,43694,38795,2024-11-22,0,0.028983143012506797,0.030144042364867948,0.01601164483260553,0.018005385549179586,0.022553207
87149,140689,79142,2024-11-22,0,0.028983143012506797,0.03944421885864816,0.01601164483260553,0.01707197937578329,0.009084209
48076,22934,43424,2024-11-22,0,0.028983143012506797,0.05189389826812531,0.03145130731337628,0.03347111142119292,0.035182703
21469,134097,19455,2024-11-22,0,0.028983143012506797,0.0055517379317932426,0.01601164483260553,0.014124165358113566,0.005440271
33314,67820,30273,2024-11-22,0,0.028983143012506797,0.03430657449357771,0.01601164483260553,0.02268425267750924,0.022796515
43984,5535,39776,2024-11-22,0,0.028983143012506797,0.06432538973865198,0.01601164483260553,0.032836359233142105,0.03530254
48325,28021,43628,2024-11-22,0,0.028983143012506797,0.11355776251981008,0.03145130731337628,0.02549123698912652,0.03835232
50465,18322,45557,2024-11-22,1,0.028983143012506797,0.12677217124097961,0.03375527426160337,0.06509920869186037,0.056427635
56130,73198,50777,2024-11-23,0,0.028983143012506797,0.11249833775273811,0.0375685943436049,0.039209979336306995,0.027647065
26569,103592,24151,2024-11-23,0,0.028983143012506797,0.028363307652963722,0.01601164483260553,0.024421829386822993,0.018697413
71551,69632,64931,2024-11-23,0,0.028983143012506797,0.04853545122339887,0.01601164483260553,0.020872179735096707,0.020066397
32514,43545,29577,2024-11-23,0,0.028983143012506797,0.03128020610459667,0.01601164483260553,0.019718775368812943,0.020749798
5261,114952,4828,2024-11-23,0,0.028983143012506797,0.037540476996146634,0.0375685943436049,0.046177275141727855,0.023580046
68094,56325,61799,2024-11-23,0,0.028983143012506797,0.07093727610986199,0.01601164483260553,0.015669972280474512,0.017859684
22777,104264,20697,2024-11-23,0,0.028983143012506797,0.028603066257615238,0.01601164483260553,0.02140003294523456,0.02262118
293,61840,268,2024-11-23,0,0.028983143012506797,0.02893652378762291,0.01601164483260553,0.030895847984003064,0.022039508
36789,91916,33366,2024-11-23,0,0.028983143012506797,0.0866134442227991,0.01601164483260553,0.02640530589754009,0.015956
8760,128939,7955,2024-11-23,0,0.028983143012506797,0.0656579049402314,0.01601164483260553,0.02753048606636397,0.012572322
