loan_id,target_default_90dpd_12m,pd_scorecard,score,score_band
39465,0,0.04239581557941063,608.7753788506119,D_600_649
51658,0,0.019004332443154016,668.3959207902146,C_650_699
54960,0,0.011638051705373733,704.3094953755243,B_700_749
57305,0,0.010809162515664225,709.6997063980165,B_700_749
54928,0,0.07866745183053225,561.397756367501,E_550_599
36945,0,0.03390324074081844,625.5372252491429,D_600_649
25772,0,0.02350573960020994,652.7299244579314,C_650_699
3658,0,0.00996586204703076,715.62058818905,B_700_749
78858,0,0.018725099918851577,669.4841970512025,C_650_699
48145,0,0.048350888299674814,598.8443665854641,E_550_599
89128,0,0.024032637828191133,651.0918947483572,C_650_699
53570,0,0.01312627676112393,695.5203868721848,C_650_699
9610,0,0.03340707810880385,626.6377312455606,D_600_649
60790,0,0.012472680220324642,699.2524572676907,C_650_699
78497,0,0.017109549592076424,676.1114423116238,C_650_699
50929,0,0.01368156609716207,692.4910057862494,C_650_699
74822,0,0.04696561746136468,601.0461643244371,D_600_649
89,0,0.012898407576949114,696.8002805636303,C_650_699
78064,0,0.020081308050957623,664.3404400683935,C_650_699
83278,0,0.01044257462668127,712.2152988838652,B_700_749
60997,0,0.012090566212354593,701.5248490229651,B_700_749
69953,0,0.02079029426704064,661.785383973931,C_650_699
61773,1,0.01003830940243075,715.0928189088181,B_700_749
38591,0,0.02046615465037189,662.9427639841217,C_650_699
73005,0,0.013432249855372318,693.8358578248573,C_650_699
83935,0,0.019553529847065272,666.3004897776948,C_650_699
86065,0,0.029598499666376666,635.6528866405297,D_600_649
2040,0,0.056452703431842666,587.052608279381,E_550_599
16376,0,0.011107675669521543,707.7128241768198,B_700_749
68035,0,0.016233230105120813,679.9683113239485,C_650_699
1846,0,0.009682218477384551,717.7240994912597,B_700_749
64167,0,0.03320053340281831,627.1005128455142,D_600_649
85220,0,0.025976997045006722,645.3360589968293,D_600_649
35022,0,0.015121156351763091,685.1688894996573,C_650_699
51543,0,0.03552262072858686,622.0504689763588,D_600_649
46919,0,0.011539830699655997,704.9280387143913,B_700_749
84970,0,0.008534795504412381,726.9066825212218,B_700_749
75429,0,0.020668223210069978,662.2191663728432,C_650_699
65527,0,0.040784173569014905,611.6923022085564,D_600_649
46590,0,0.016744730719407047,677.6929418550692,C_650_699
69614,0,0.027647473169644398,640.7165913232734,D_600_649
67519,0,0.0365719032687908,619.8720644572915,D_600_649
19831,0,0.025184347639273814,647.6301027740149,D_600_649
27264,0,0.009177806103328984,721.6202475872217,B_700_749
36352,0,0.06683900599137416,574.0717862945273,E_550_599
49811,0,0.034102336590251005,625.0999876112982,D_600_649
11705,0,0.010929742226459266,708.8906814609741,B_700_749
33095,0,0.015188417897789025,684.8438064896511,C_650_699
65121,1,0.011744309512675199,703.6461231151542,B_700_749
46869,0,0.01289499446501318,696.8196204466176,C_650_699
60882,0,0.021040032745255993,660.9056457382228,C_650_699
69478,0,0.03480100427192085,623.5848737564661,D_600_649
45082,0,0.011256686635136145,706.7406897581475,B_700_749
12242,0,0.03493911944937457,623.2888353950823,D_600_649
56388,1,0.043488357000271316,606.8576662590365,D_600_649
3769,0,0.034383029365690335,624.4877185220914,D_600_649
66620,0,0.021414330746504638,659.6060782818782,C_650_699
38326,0,0.00962378755435862,718.1649981447916,B_700_749
50617,0,0.01535294344532916,684.0545707190449,C_650_699
35823,0,0.020451524059685304,662.9954266378265,C_650_699
84020,0,0.012573123798278955,698.6665390484898,C_650_699
83199,0,0.10902294436493438,535.4414198308252,F_<550
82394,0,0.009862856311867972,716.3775472757137,B_700_749
1232,0,0.016488570751178898,678.8237734138329,C_650_699
52246,0,0.015662942700241014,682.5898560984319,C_650_699
39627,0,0.01974476833924631,665.5843497694455,C_650_699
80527,0,0.023849495189338335,651.6572436387806,C_650_699
37277,0,0.1244683594408019,524.6226087064921,F_<550
42572,0,0.020206311665418124,663.8835996446358,C_650_699
81678,0,0.011439352377379926,705.5662049433952,B_700_749
27659,0,0.02305318717811573,654.1656899524119,C_650_699
14469,0,0.020649096539669183,662.2873606161556,C_650_699
49608,0,0.017421084669777227,674.7869414843138,C_650_699
52967,0,0.012045273056340232,701.7988916566633,B_700_749
88772,0,0.06125718995551284,580.792538250826,E_550_599
32777,0,0.010841686099883473,709.4806149661238,B_700_749
68093,0,0.025579001262819295,646.4792644300002,D_600_649
20891,0,0.007609911536406794,735.2477869204524,B_700_749
35995,0,0.016593173371770315,678.359927416192,C_650_699
27501,0,0.01949608625274206,666.5169425110034,C_650_699
74012,0,0.009375670361929003,720.0672150818125,B_700_749
40107,0,0.04986093702456631,596.5114343692052,E_550_599
20389,0,0.02744915429311297,641.2505988357531,D_600_649
84936,0,0.019585088380841123,666.1818394172228,C_650_699
65569,1,0.08992609773615393,550.8621919042093,E_550_599
2868,1,0.0194001562047813,666.8798131581034,C_650_699
58262,0,0.017309295848278797,675.2595186181343,C_650_699
60582,0,0.011930256849377775,702.4993887449144,B_700_749
61345,0,0.040508194570507944,612.2028349406075,D_600_649
4916,0,0.04197828266629117,609.5207606792997,D_600_649
7183,0,0.020552907258620155,662.6312541398802,C_650_699
5309,0,0.008755565223378727,725.0484319874145,B_700_749
10699,0,0.032528414628487136,628.6259389997485,D_600_649
88641,0,0.05854296508523085,584.269971955752,E_550_599
70162,0,0.04803788069311119,599.3365831073862,E_550_599
56973,0,0.037941384300791435,617.1176239744798,D_600_649
81592,0,0.04585678349500364,602.8535333023598,D_600_649
83314,0,0.020142626248853584,664.1159985227201,C_650_699
69387,0,0.021004273756656817,661.0309828868839,C_650_699
48063,0,0.014790036546062518,686.7902800296856,C_650_699
6672,0,0.02311317559313013,653.9737970468882,C_650_699
85767,0,0.03419338766091044,624.9008489037677,D_600_649
37081,0,0.03414750431546042,625.0011368053631,D_600_649
9007,0,0.037635203022404494,617.7250558018138,D_600_649
86534,0,0.018654286313321188,669.762715026797,C_650_699
26403,0,0.009323963835581551,720.4699020389679,B_700_749
4239,0,0.015798244199687523,681.9594931259696,C_650_699
44690,0,0.01716018102291262,675.8945768305007,C_650_699
59110,0,0.026682196502622713,643.3516754532089,D_600_649
24017,0,0.021271958360642166,660.0977588377041,C_650_699
85976,0,0.02581838090697307,645.7896115883725,D_600_649
34094,0,0.010168431403838806,714.1542955208699,B_700_749
49439,0,0.082671196176904,557.5027089588427,E_550_599
87472,0,0.046536723275563414,601.7403870684426,D_600_649
76469,0,0.035689873180227795,621.6991211931315,D_600_649
61468,0,0.010249507374390864,713.5755154838189,B_700_749
51507,0,0.03546345215773543,622.1751462214244,D_600_649
11143,0,0.04011329840661637,612.9391765109567,D_600_649
22039,0,0.017817080229457393,673.1365399661292,C_650_699
67510,0,0.011288717110343153,706.5333876742804,B_700_749
71307,0,0.009996995599250642,715.3933205966476,B_700_749
79475,0,0.03733409232583534,618.3270771282164,D_600_649
1998,1,0.06897480981825051,571.6375314370188,E_550_599
33161,0,0.019717689624352046,665.6853386029698,C_650_699
42168,0,0.013053214472182354,695.9283585944365,C_650_699
21216,1,0.07613970159788072,563.9512897558619,E_550_599
9375,0,0.013552521750014434,693.1840458421104,C_650_699
63277,0,0.039258058748279596,614.5580067234364,D_600_649
76919,0,0.03467148657369882,623.863514918846,D_600_649
25626,0,0.023830591429245228,651.715839202147,C_650_699
47504,0,0.014028305244436174,690.6602751223006,C_650_699
77620,0,0.033961667331354264,625.4086573851303,D_600_649
88387,0,0.01156211373646659,704.7872570043262,B_700_749
65056,0,0.008284319475866908,729.0735735683425,B_700_749
7847,0,0.059883463115230025,582.5340974117432,E_550_599
61279,0,0.04201540439928539,609.454204371303,D_600_649
12800,0,0.010832579515408346,709.5418948436696,B_700_749
55733,0,0.046695853093102875,601.4821068813131,D_600_649
69039,0,0.008755370484822543,725.0500505754528,B_700_749
40618,0,0.0109358533851752,708.8499142500212,B_700_749
34217,0,0.022365178081044487,656.402071350758,C_650_699
46065,0,0.012806625497036296,697.3221165754169,C_650_699
86099,0,0.01048510348631727,711.919016280493,B_700_749
84400,0,0.01820709748657443,671.5458893112641,C_650_699
53642,0,0.029171603842184753,636.7325799958933,D_600_649
48195,0,0.020111822335796663,664.2286655764069,C_650_699
86379,0,0.03556122177933468,621.9692384148194,D_600_649
60814,0,0.020463438498499246,662.9525379566256,C_650_699
68372,0,0.060979309125393455,581.1418571063665,E_550_599
17885,0,0.03269848220698079,628.2370996072167,D_600_649
18884,0,0.03302250941187446,627.5016275344882,D_600_649
20213,0,0.01364121094895272,692.7070401928505,C_650_699
88070,0,0.030005839438731908,634.6366385577062,D_600_649
61135,0,0.030269093112280338,633.9869507124452,D_600_649
4322,0,0.00897792010718551,723.2232018873747,B_700_749
44866,0,0.028816117133711332,637.6434264516791,D_600_649
52832,0,0.013631642903904945,692.7583535179134,C_650_699
89799,0,0.043193571880664604,607.370522864258,D_600_649
6390,0,0.020690735399270684,662.1389804999501,C_650_699
8342,0,0.03821269156593612,616.5833004614116,D_600_649
79210,0,0.015319296183130812,684.2152984994083,C_650_699
70527,0,0.021901852073053656,657.9463183964502,C_650_699
17851,0,0.019264553233390828,667.3957646746951,C_650_699
55271,0,0.019002272394138056,668.4038920226399,C_650_699
14047,0,0.01050177863280223,711.8031711757167,B_700_749
24649,0,0.010954816025699471,708.7235587588243,B_700_749
38377,0,0.008520748212704491,727.0265278509801,B_700_749
2928,0,0.06600585244833636,575.0409781206412,E_550_599
83301,0,0.023751088328560398,651.9627706211681,C_650_699
28884,0,0.012649368611482201,698.2248567710355,C_650_699
50999,0,0.027035718174478484,642.3760081558062,D_600_649
4076,0,0.03537144621586418,622.3694154312212,D_600_649
90163,0,0.014074079798955997,690.4219326180918,C_650_699
81184,0,0.008973515190742444,723.2589233101468,B_700_749
7805,0,0.06525476137934987,575.9245022061567,E_550_599
33464,0,0.024419193220284865,649.9122919545987,D_600_649
84372,0,0.04960135115429221,596.907668227484,E_550_599
80859,0,0.011292533632489409,706.5087258224227,B_700_749
27049,0,0.010828636630810799,709.5684430451157,B_700_749
60115,0,0.010792706103789136,709.8108116919386,B_700_749
42159,0,0.012820298230106175,697.2441453761478,C_650_699
80888,0,0.06200629711318212,579.85817500446,E_550_599
60388,0,0.010383806476322355,712.6266853430077,B_700_749
34586,0,0.011549839151282397,704.8647732410068,B_700_749
46432,0,0.013738831628836169,692.1855205917193,C_650_699
14917,0,0.012215835542656242,700.7721647804944,B_700_749
8130,0,0.00793984894787306,732.1622065657857,B_700_749
58857,0,0.010954270447808159,708.7271911346788,B_700_749
88139,0,0.01954814428740649,666.3207565669115,C_650_699
21232,0,0.02162820593378141,658.8734407033817,C_650_699
60003,0,0.026078974511107016,645.0458824808463,D_600_649
53591,0,0.028091901825076697,639.5332801660322,D_600_649
73777,0,0.00894033448565653,723.5285601228665,B_700_749
50236,0,0.01809336645814442,672.006249418992,C_650_699
9579,0,0.014284377899827392,689.3366641976061,C_650_699
85421,0,0.014871012002304604,686.3904903687387,C_650_699
3811,0,0.057537378924206135,585.5967949663637,E_550_599
86975,0,0.056036183075138746,587.6186435642475,E_550_599
68295,0,0.012965068758343154,696.4235642669792,C_650_699
78825,0,0.016946837330403336,676.812668998765,C_650_699
5583,0,0.05972649442475813,582.7354710076488,E_550_599
45839,1,0.018922858644077892,668.7118264149977,C_650_699
50237,0,0.012409872124819785,699.6212082776218,C_650_699
55539,0,0.012274904964376294,700.4198855011037,B_700_749
48080,0,0.039405965849983966,614.2756393092736,D_600_649
29707,0,0.07909927877703846,560.9690546467289,E_550_599
28527,0,0.013387782772594465,694.0783052446718,C_650_699
19878,0,0.015426735006594524,683.703290523702,C_650_699
23644,0,0.01341005248840576,693.9567851744048,C_650_699
23261,0,0.014288558819071146,689.3152480809804,C_650_699
40850,0,0.016871598848433846,677.1391576748223,C_650_699
41874,0,0.02331788335390564,653.3226122383805,C_650_699
37000,0,0.0400004680795218,613.1508410049471,D_600_649
77241,0,0.04500097770094894,604.277145503617,D_600_649
4016,0,0.040268970797695924,612.6480768919979,D_600_649
83338,0,0.031588252449381855,630.8116227519754,D_600_649
16128,0,0.02635651717313514,644.2616929547721,D_600_649
25090,0,0.039256659227832856,614.5606833984518,D_600_649
36745,1,0.04371629300000286,606.4633812619627,D_600_649
47517,1,0.02186466320740598,658.0716483592512,C_650_699
63679,0,0.01214384910865144,701.2037602747923,B_700_749
69054,0,0.0106491411972486,710.7872576891165,B_700_749
8588,0,0.016447770774291208,679.0054800957637,C_650_699
37572,0,0.040193328019974356,612.7893901935852,D_600_649
20659,0,0.04852501597828828,598.5718518988704,E_550_599
81489,0,0.03387758623979629,625.5937456035308,D_600_649
63201,0,0.015108372418370044,685.23083675361,C_650_699
43234,0,0.012852385770045766,697.0614823069409,C_650_699
3898,0,0.010469653327700933,712.0265139890944,B_700_749
75886,0,0.013022240523484628,696.1019942328971,C_650_699
48129,0,0.03731407974667496,618.3672542043771,D_600_649
28507,1,0.010327472359114815,713.0232016220873,B_700_749
72278,0,0.010060783661862794,714.9298629717603,B_700_749
35054,0,0.014180061577111758,689.8730181305755,C_650_699
12882,0,0.04597759655166189,602.6546046773334,D_600_649
35253,0,0.013505299499348507,693.4392833354863,C_650_699
51995,0,0.016193348886253407,680.148671683651,C_650_699
34894,0,0.01149496882240915,705.2122877883852,B_700_749
27118,0,0.036829236468168124,619.3470056281691,D_600_649
56846,0,0.02342348815228875,652.9888572964028,C_650_699
39137,0,0.018458453864466838,670.538381049438,C_650_699
60239,0,0.013822313293254538,691.7424263155567,C_650_699
52700,0,0.014909415729674773,686.201633584917,C_650_699
37500,0,0.024300813452945783,650.2715908811999,C_650_699
31430,0,0.019625861633142647,666.0288216695642,C_650_699
1472,0,0.011120277009624232,707.6301165393181,B_700_749
35743,0,0.014718486873047734,687.1453312319229,C_650_699
37618,0,0.009247031119652006,721.0731618201959,B_700_749
42863,0,0.011880749013560796,702.8029685492936,B_700_749
87149,0,0.015894123897676596,681.5160021083985,C_650_699
48076,0,0.01671122879867481,677.8398673685857,C_650_699
21469,0,0.01013763979307676,714.3753062292201,B_700_749
33314,0,0.02835129410349415,638.8510110462728,D_600_649
43984,0,0.029714038585552594,635.3632648338576,D_600_649
48325,0,0.03139360052510806,631.2720016956124,D_600_649
50465,1,0.08581457017975908,554.5632103275268,E_550_599
56130,0,0.04050787893801781,612.2034207329741,D_600_649
26569,0,0.01664626559390205,678.1255959419636,C_650_699
71551,0,0.021017276986109452,660.9853817372591,C_650_699
32514,0,0.008241030752213678,729.4546420013746,B_700_749
5261,0,0.03212322597804774,629.5603299220536,D_600_649
68094,0,0.016416369621003443,679.1456302664342,C_650_699
22777,0,0.008351266529910818,728.4881129192618,B_700_749
293,0,0.009108664616926025,722.1707693955527,B_700_749
36789,0,0.014727904541587282,687.0985008590827,C_650_699
8760,0,0.013498864077104036,693.4741350936065,C_650_699
89602,0,0.057982164830519115,585.0072587741294,E_550_599
67263,0,0.012794297148616813,697.3924916569072,C_650_699
13025,0,0.03551302059629921,622.0706843254648,D_600_649
31142,0,0.040477253912841765,612.2602794911923,D_600_649
55106,0,0.017242954301083677,675.5413911891262,C_650_699
56516,0,0.014030110553671449,690.6508605857291,C_650_699
36176,1,0.012423984809615088,699.5381913961548,C_650_699
49893,0,0.024619940513054883,649.3068601238708,D_600_649
10768,0,0.017756001590450776,673.3887352362844,C_650_699
47075,0,0.022183578176262354,657.0035773006655,C_650_699
89775,0,0.027157275508618777,642.0433918736682,D_600_649
62046,0,0.0074832397547778436,736.4678280679818,B_700_749
27819,0,0.047492430390113076,600.2016485428651,D_600_649
25553,0,0.05023117491530803,595.9496691063559,E_550_599
48099,0,0.03839243645335411,616.2313062261082,D_600_649
43192,0,0.022611832827206697,655.5926851255904,C_650_699
40014,0,0.08565514098646027,554.7099281669058,E_550_599
43735,0,0.01114213814510611,707.4868527466618,B_700_749
74456,0,0.009624561185494668,718.1591433056182,B_700_749
68609,1,0.03388123299958826,625.5857087782001,D_600_649
37839,0,0.08774227008361751,552.8084718938969,E_550_599
35599,0,0.016438910484862835,679.0449988299761,C_650_699
14521,0,0.0346383145739411,623.9350417484303,D_600_649
4490,0,0.014475274895816188,688.3650660075896,C_650_699
45652,0,0.02251779645319239,655.9002390644378,C_650_699
28127,0,0.008623687946931274,726.1527954029233,B_700_749
53549,0,0.022865485787859515,654.769280491814,C_650_699
50276,0,0.014363392734839662,688.9329637801372,C_650_699
9281,0,0.05209823546580221,593.1751521756207,E_550_599
69391,0,0.027148587002393965,642.0671180835982,D_600_649
23815,0,0.04934267396688891,597.3044750468787,E_550_599
31010,0,0.015171147789852896,684.9271395107994,C_650_699
21474,0,0.03179870020131069,630.3169617831319,D_600_649
50304,0,0.025868119342039544,645.6470965100884,D_600_649
13142,0,0.02110514561405571,660.6779560711402,C_650_699
38094,0,0.03750966151440305,617.9754907350527,D_600_649
88745,0,0.010607250834683042,711.0746268328933,B_700_749
47383,0,0.020955606045106087,661.2019016844965,C_650_699
22917,0,0.011412184615628837,705.7397067093079,B_700_749
50267,0,0.025237855876719735,647.4730437305725,D_600_649
38560,0,0.027678611151259972,640.6330852016204,D_600_649
66872,0,0.009602681634746441,718.3249077779087,B_700_749
75206,0,0.017796823044374407,673.2200881954719,C_650_699
8259,0,0.0134285757379898,693.8558601502716,C_650_699
32957,0,0.019864157295196312,665.1407061916489,C_650_699
41429,0,0.011638158433821514,704.3088260668255,B_700_749
55214,0,0.028483208784241848,638.5063624080426,D_600_649
980,0,0.04353190057314869,606.7821921673522,D_600_649
50404,0,0.020504271925681647,662.8057341826902,C_650_699
16939,0,0.027807301171552737,640.2889284166744,D_600_649
50791,0,0.010024524234009496,715.1929509337347,B_700_749
16713,0,0.011183671085691288,707.2154365531295,B_700_749
28254,1,0.04982268661186626,596.5696971155729,E_550_599
51416,0,0.018481552038613132,670.4464733895338,C_650_699
12442,0,0.03196538167497719,629.9274160597585,D_600_649
58472,0,0.013375270402291804,694.1466695270086,C_650_699
10045,0,0.07597681255134468,564.1184933544865,E_550_599
4752,0,0.023608178735536087,652.408673100176,C_650_699
14262,0,0.021580405641825482,659.0365656630936,C_650_699
81680,0,0.015032519277627604,685.5994642647195,C_650_699
22955,0,0.051376492231402185,594.2363613832661,E_550_599
17873,1,0.01294980605031672,696.5096480192905,C_650_699
38166,0,0.0174254994505617,674.7683395970664,C_650_699
16862,0,0.040231094170302,612.7188049175426,D_600_649
88428,0,0.008520456426018915,727.0290193230553,B_700_749
87883,0,0.019878931034232262,665.0859894318162,C_650_699
26789,0,0.012194948547202072,700.8971337634113,B_700_749
58765,0,0.04628276751865701,602.1543225446926,D_600_649
57258,0,0.017406456614233495,674.8486105935938,C_650_699
37057,0,0.02731748215587221,641.6072235647001,D_600_649
15254,0,0.014226759549275056,689.6324362038364,C_650_699
42723,0,0.01727331974295378,675.4122422362593,C_650_699
67925,0,0.023629087302538876,652.3432705626362,C_650_699
22755,0,0.028210239521936267,639.221265793419,D_600_649
35404,0,0.008290849229648983,729.016263931159,B_700_749
23506,0,0.07434925663344297,565.8074818026391,E_550_599
32113,0,0.07073096614535847,569.6877182852587,E_550_599
37530,0,0.014144197496332193,690.0583159959901,C_650_699
16392,0,0.03976579290941525,613.5929196615743,D_600_649
14026,0,0.011411672882770917,705.7429787103226,B_700_749
35650,0,0.08806311224472708,552.5198075978157,E_550_599
703,0,0.06772869477030827,573.049133456371,E_550_599
8655,0,0.012331207872973338,700.0856601428429,B_700_749
33091,0,0.010873317385471832,709.2681570482262,B_700_749
87063,0,0.026132856358612417,644.8930074642911,D_600_649
82324,0,0.035766889478775966,621.5378656611241,D_600_649
23899,0,0.013768150532256749,692.0296034016601,C_650_699
1549,0,0.00792299247385695,732.3167386844766,B_700_749
65270,0,0.01782872182299594,673.0885678593792,C_650_699
84817,0,0.03223768628162459,629.2952277436585,D_600_649
6353,0,0.024018721007607196,651.134707241057,C_650_699
37784,0,0.013203927169050805,695.0892444066674,C_650_699
55054,1,0.05876448067697065,583.9805680838688,E_550_599
43102,0,0.038126715089033286,616.7522305958051,D_600_649
46496,0,0.010765022724337027,709.9980943174592,B_700_749
60843,0,0.016992140018850514,676.616769638196,C_650_699
74136,0,0.027523572246368342,641.0497776436368,D_600_649
70123,0,0.031556470137812605,630.8866045447705,D_600_649
44375,0,0.027081278571500045,642.2511716159695,D_600_649
18927,0,0.04929811300827476,597.3730299285874,E_550_599
61418,0,0.013826830231504583,691.7185271445945,C_650_699
75945,0,0.01620443193050862,680.0985055013462,C_650_699
44740,0,0.01825499309373734,671.3528616241842,C_650_699
21450,0,0.06000988103931281,582.372276076817,E_550_599
42744,0,0.021134697150729867,660.574845570798,C_650_699
6123,0,0.021934831127116867,657.83534982069,C_650_699
18641,0,0.08599102153308472,554.4011151863336,E_550_599
11958,0,0.011560672775152372,704.796352722418,B_700_749
73861,0,0.037521332854855226,617.9521743707506,D_600_649
71802,0,0.02035002592965711,663.3617869016289,C_650_699
30360,0,0.03855059858281928,615.9228836472872,D_600_649
65299,1,0.046012912156232974,602.5965486052781,D_600_649
15875,0,0.021881004339149964,658.0165515662363,C_650_699
28174,0,0.01648694160586615,678.831020493567,C_650_699
54782,0,0.014931846788535133,686.091546599868,C_650_699
46372,0,0.04514198270855063,604.0408221001153,D_600_649
71198,0,0.03750946659046312,617.9758802026084,D_600_649
33388,0,0.015948867886589665,681.2639630845424,C_650_699
53436,0,0.01579988664801297,681.9518737204569,C_650_699
14195,0,0.0298969519537678,634.9069798678593,D_600_649
10404,0,0.017196642795911675,675.7387921360153,C_650_699
69012,0,0.054375499364249416,589.9155335195834,E_550_599
50988,0,0.014480181792488835,688.3402584165619,C_650_699
63385,0,0.010434529411278402,712.2714811449678,B_700_749
75253,0,0.017027664966994607,676.463510215889,C_650_699
62918,0,0.015515235766962211,683.2841629668469,C_650_699
12697,0,0.016720199323467442,677.8004980070102,C_650_699
4208,0,0.009625137150154403,718.1547847086481,B_700_749
52956,0,0.010405195486533356,712.4766928103822,B_700_749
83873,0,0.06027115080304461,582.038846393212,E_550_599
36395,0,0.012680424615706709,698.0457037614246,C_650_699
46456,0,0.02617463139499672,644.7746931735342,D_600_649
13835,0,0.012286581326950468,700.3504480166973,B_700_749
6146,0,0.017762927362928047,673.360095761434,C_650_699
74213,0,0.010840210288037702,709.4905425173627,B_700_749
29649,0,0.016127836202183117,680.4458992096982,C_650_699
60877,0,0.01659638155260181,678.3457466583432,C_650_699
25303,0,0.02754677315862959,640.987276505942,D_600_649
35996,0,0.011417123677620345,705.7081339818027,B_700_749
15014,0,0.018323598865027903,671.0772324525719,C_650_699
10498,0,0.008478712132368156,727.3863348926352,B_700_749
78555,0,0.01467275000504018,687.3731833283377,C_650_699
74368,0,0.024748213055659895,648.9225188754265,D_600_649
72960,0,0.04449164928987712,605.13669510267,D_600_649
84451,0,0.021369772757404395,659.7596138854215,C_650_699
72845,0,0.02173825894108716,658.4992061811888,C_650_699
46385,0,0.022203915275976295,656.9359767622307,C_650_699
20480,0,0.021851538306663774,658.1159302644334,C_650_699
31501,0,0.01419351245953851,689.8036409465221,C_650_699
34375,0,0.017265974225466184,675.443463402131,C_650_699
42708,0,0.009803307955181523,716.8187290466863,B_700_749
28692,0,0.016991353916863978,676.6201645480039,C_650_699
6250,0,0.017712149740924776,673.5703265374307,C_650_699
9417,0,0.023719755224780783,652.060310797508,C_650_699
54915,0,0.018412434772161604,670.7218279321112,C_650_699
40692,0,0.01836093449155455,670.9276588209113,C_650_699
33424,0,0.04972389259121651,596.7203757793425,E_550_599
71023,0,0.06365194408553076,577.842016233333,E_550_599
21641,0,0.05800802551060339,584.9731127563354,E_550_599
48512,0,0.017533702902451914,674.3138604863252,C_650_699
33795,0,0.030225116406310527,634.0950996900054,D_600_649
7534,0,0.01027759727908731,713.3760453804314,B_700_749
48148,0,0.03218468507414745,629.4178708360269,D_600_649
82549,0,0.025983168038376317,645.3184679671722,D_600_649
57993,0,0.00795702146779071,732.005111387752,B_700_749
71244,0,0.0245270937252666,649.5862753496893,D_600_649
38142,0,0.037815961915555266,617.3658774755893,D_600_649
6837,0,0.014760061324186212,686.9388198063539,C_650_699
34337,0,0.010531724457374426,711.5955885268047,B_700_749
70483,0,0.0950399881035505,546.4659694336643,F_<550
74437,0,0.012488020437729772,699.1626723085125,C_650_699
24657,0,0.017899893769035648,672.7959530776207,C_650_699
40218,0,0.025126867155215674,647.7991838637724,D_600_649
39533,0,0.019009535459555606,668.3757918116371,C_650_699
16413,0,0.02381163006801702,651.774658882217,C_650_699
62791,0,0.01618098529936883,680.2046739646323,C_650_699
56087,0,0.0865752646390301,553.8665482876245,E_550_599
9341,0,0.012395643071775337,699.7050041186642,C_650_699
47677,0,0.00967809887476285,717.7550980797631,B_700_749
35712,0,0.010918086097248373,708.968501412639,B_700_749
75221,0,0.012909296044509752,696.7386164481668,C_650_699
52720,0,0.0699166368990737,570.5862119880146,E_550_599
38296,0,0.012078365784679327,701.5985668213016,B_700_749
9715,0,0.012832636690859803,697.1738535228745,C_650_699
38811,0,0.02599051575563603,645.2975278718493,D_600_649
58452,0,0.0206565761195453,662.2606855577383,C_650_699
65240,0,0.024931319085660916,648.3772312735973,D_600_649
33810,0,0.017534467745542095,674.3106577861524,C_650_699
63271,0,0.008666326109786522,725.7939153244981,B_700_749
30147,0,0.0172469127653926,675.524542564199,C_650_699
16446,0,0.021759252125045998,658.4280294454101,C_650_699
29721,0,0.015756949130427852,682.1513197528168,C_650_699
79147,0,0.03387603090513565,625.5971735449878,D_600_649
22973,0,0.02169998783735908,658.6291362845437,C_650_699
59645,0,0.012850450835499913,697.0724844487145,C_650_699
29243,0,0.02537289398037212,647.0781133616704,D_600_649
16414,0,0.011936262987580439,702.4626440629359,B_700_749
13884,0,0.024332882176757425,650.1740896276243,C_650_699
45600,0,0.014545421302577202,688.0112146170866,C_650_699
21429,0,0.010087242229507359,714.7384788559191,B_700_749
47639,0,0.019113361398062835,667.9752445558256,C_650_699
88046,0,0.01708420921288816,676.2202175812662,C_650_699
43773,0,0.035798933528059386,621.4708708042185,D_600_649
27572,0,0.014217764861769514,689.6787150955537,C_650_699
50678,0,0.040303287331817074,612.5840517315111,D_600_649
74920,0,0.009193483988064698,721.4959879258886,B_700_749
44746,0,0.04830110783007557,598.9224456374359,E_550_599
89548,0,0.028495833758509646,638.4734588842568,D_600_649
13959,0,0.016773526346477646,677.5668869255414,C_650_699
74984,0,0.043967196135723495,606.0316294595115,D_600_649
25381,0,0.0105695085018747,711.3345034626876,B_700_749
15443,0,0.017975329484359447,672.4870526641635,C_650_699
37872,0,0.0744525866229295,565.6992462935258,E_550_599
78100,0,0.025138864443289614,647.7638622776901,D_600_649
12311,0,0.010671152214383249,710.6367092967338,B_700_749
1089,0,0.015228857906077592,684.6490367514157,C_650_699
4790,1,0.0407368872437484,611.7795417327534,D_600_649
55493,0,0.02345403245138539,652.8925984513621,C_650_699
43178,0,0.0127262919483633,697.7818992079683,C_650_699
74651,1,0.04385598937356854,606.222702194058,D_600_649
53505,0,0.03327871060924351,626.9250238189672,D_600_649
46969,0,0.03308012649898491,627.3715795157866,D_600_649
35505,0,0.0158705911417695,681.6246085103454,C_650_699
28277,0,0.02842555867102856,638.6567917208689,D_600_649
73365,0,0.010474936334713334,711.9897387147973,B_700_749
5590,0,0.011857909429033218,702.9434413752458,B_700_749
14088,0,0.011933901517098545,702.477089017168,B_700_749
13145,0,0.010572370992658588,711.3147614974057,B_700_749
10057,0,0.01746511580061927,674.6016210867488,C_650_699
77460,0,0.026566634687960153,643.6733369123242,D_600_649
88418,0,0.01941733998170462,666.814683670805,C_650_699
74013,0,0.039567661304538655,613.9681092889355,D_600_649
39195,0,0.008820290485611925,724.5124289603896,B_700_749
51432,0,0.014535663447076564,688.0603370166865,C_650_699
66892,1,0.018350542641821222,670.9692605534142,C_650_699
