loan_id,application_id,client_id,application_date,product_type,channel,segment,target_default_90dpd_12m,pd,lgd,ead,expected_loss,expected_loss_rate,risk_band
16128,10047,14715,2024-11-21,cash_loan,web,salaried,0,0.02329749,1.0,704322.14,16408.9380134286,0.02329749,C
16174,50866,14757,2024-08-18,installment_loan,mobile_app,self_employed,0,0.02329749,0.46685796498852866,175328.25,1906.9785349911,0.010876618770740597,C
16191,25656,14774,2024-12-05,cash_loan,partner_pos,good_repeat,0,0.013274336,1.0,1031683.32,13694.911035275518,0.013274336,A_lowest_risk
16338,96513,14914,2025-01-25,cash_loan,mobile_app,self_employed,0,0.038548753,1.0,972178.51,37476.26925389803,0.038548753,D
16449,50714,15007,2025-02-19,cash_loan,mobile_app,salaried,0,0.016197784,1.0,592795.97,9601.981078130479,0.016197784,B
16453,48674,15013,2025-02-09,credit_line,branch,thin_file,0,0.028391168,0.9621254990175034,172636.73,4715.721900697601,0.027315866679689778,D
16519,82057,15076,2024-12-28,cash_loan,web,good_repeat,0,0.006048387,1.0,655691.88,3965.87824299756,0.006048387,A_lowest_risk
16594,49710,15144,2024-12-08,cash_loan,mobile_app,self_employed,0,0.057446808,1.0,230465.16,13239.48779720928,0.057446808,E_highest_risk
16732,120436,15274,2025-02-05,installment_loan,partner_pos,thin_file,0,0.02329749,1.0,118861.41,2769.1725108609003,0.02329749,C
16777,110993,15324,2024-10-25,cash_loan,web,subprime,0,0.0990099,1.0,261105.14,25851.993800886,0.0990099,E_highest_risk
16999,52868,15518,2025-01-10,installment_loan,partner_pos,salaried,0,0.016197784,1.0,298710.4,4838.446537753601,0.016197784,B
17002,33892,15522,2024-08-20,cash_loan,branch,subprime,0,0.038548753,1.0,693729.56,26742.409457238682,0.038548753,D
17006,13624,15527,2024-11-08,cash_loan,partner_pos,near_prime,1,0.038548753,0.3706194073652334,923686.95,13196.637857121428,0.014286915991528763,D
17031,50176,15544,2024-09-06,cash_loan,branch,good_repeat,0,0.006048387,1.0,366699.41,2217.9399443516695,0.006048386999999999,A_lowest_risk
17093,108504,15599,2024-10-01,cash_loan,mobile_app,near_prime,0,0.016197784,1.0,317543.93,5143.507988651119,0.016197784,B
17223,119909,15740,2025-01-23,credit_line,branch,salaried,0,0.02329749,1.0,258555.63,6023.6972043687,0.02329749,C
17294,142041,15799,2025-01-26,cash_loan,web,good_repeat,0,0.016197784,1.0,1002253.68,16234.28862184512,0.016197784,B
17299,5826,15801,2024-08-22,credit_line,branch,self_employed,0,0.038548753,1.0,525042.27,20239.72478078931,0.038548753,D
17311,14396,15809,2024-10-20,cash_loan,mobile_app,new_to_credit,0,0.057446808,1.0,576291.04,33106.08072700032,0.057446807999999995,E_highest_risk
17605,123014,16062,2025-01-02,credit_line,mobile_app,near_prime,0,0.048543688,1.0,197528.08,9588.74148675904,0.048543688,E_highest_risk
17734,143226,16175,2025-02-23,cash_loan,partner_pos,near_prime,0,0.02329749,1.0,309275.26,7205.3372770974,0.02329749,C
17974,94165,16326,2025-01-24,cash_loan,branch,near_prime,0,0.02329749,1.0,588187.56,13703.293797224402,0.02329749,C
18052,110667,16391,2024-10-23,cash_loan,partner_pos,near_prime,0,0.038548753,1.0,684368.79,26381.56344661887,0.038548753,D
18278,12318,16605,2025-03-22,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,265577.74,6187.2947418726,0.02329749,C
18572,130441,16887,2024-08-14,credit_line,branch,near_prime,1,0.02329749,0.4814112575864691,1018161.4,11419.3663005564,0.011215673959508187,C
18594,47314,16898,2024-09-12,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,1320884.86,30773.301817001404,0.02329749,C
18635,127871,16932,2025-03-16,cash_loan,mobile_app,thin_file,0,0.057446808,1.0,597623.61,34331.56877993688,0.05744680800000001,E_highest_risk
18641,121187,16936,2024-11-27,credit_line,branch,new_to_credit,0,0.10992908,0.9603195614704984,425465.56,44915.142300732005,0.10556704589845534,E_highest_risk
18719,3766,17005,2024-11-12,cash_loan,branch,self_employed,0,0.02329749,1.0,811884.67,18914.8749804783,0.02329749,C
18916,109387,17181,2025-03-09,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,249845.03,5820.7620879747,0.02329749,C
18922,71210,17186,2024-12-19,credit_line,partner_pos,new_to_credit,0,0.057446808,1.0,332156.65,19081.3392984732,0.057446808,E_highest_risk
19090,80905,17336,2025-03-14,installment_loan,partner_pos,salaried,0,0.038548753,0.7255344618162732,480613.38,13442.01069264221,0.027968448761543446,D
19283,5965,17499,2025-02-19,credit_line,branch,self_employed,0,0.006048387,1.0,538185.67,3255.15521001429,0.006048387,A_lowest_risk
19285,137350,17501,2025-02-17,credit_line,mobile_app,near_prime,0,0.02329749,1.0,556602.19,12967.433955503098,0.02329749,C
19367,49093,17578,2024-09-27,installment_loan,partner_pos,salaried,0,0.016197784,1.0,388089.76,6286.19410509184,0.016197784,B
19496,135026,17692,2025-03-15,installment_loan,partner_pos,salaried,0,0.009756098,1.0,342236.17,3338.8896136646595,0.009756098,A_lowest_risk
19618,2752,17817,2024-10-04,cash_loan,mobile_app,near_prime,0,0.016197784,1.0,217668.46,3525.7466986926397,0.016197784,B
19625,27888,17826,2024-12-15,cash_loan,mobile_app,near_prime,0,0.02329749,1.0,283556.09,6606.145171214101,0.02329749,C
19812,76943,17976,2025-03-13,cash_loan,branch,near_prime,0,0.02329749,1.0,553120.59,12886.3214143191,0.02329749,C
19816,141930,17980,2025-01-23,cash_loan,mobile_app,self_employed,0,0.02329749,0.8604653312522436,653407.65,13098.6556700787,0.02004668245019583,C
20100,77831,18228,2024-10-15,installment_loan,partner_pos,self_employed,0,0.02329749,1.0,80076.17,1865.5737698133,0.02329749,C
20104,70262,18230,2024-10-25,cash_loan,mobile_app,near_prime,0,0.028391168,0.9759101992627784,536430.34,14862.999034757118,0.02770723042018302,D
20137,75948,18254,2024-12-15,credit_line,mobile_app,salaried,0,0.028391168,1.0,511367.48,14518.32003441664,0.028391168,D
20242,142696,18364,2025-03-01,installment_loan,partner_pos,self_employed,0,0.016197784,1.0,138970.39,2251.01235961576,0.016197784,B
20432,71053,18523,2025-01-18,cash_loan,branch,near_prime,0,0.038548753,1.0,410051.88,15806.988639305639,0.038548753,D
20492,7505,18578,2024-11-13,cash_loan,mobile_app,thin_file,0,0.038548753,0.8668178936377342,498835.18,16668.45227112278,0.03341474887782129,D
20621,122609,18681,2025-02-10,installment_loan,partner_pos,risky_repeat,0,0.02329749,1.0,283153.22,6596.7593114178,0.02329749,C
20627,89711,18684,2025-03-02,cash_loan,branch,self_employed,0,0.02329749,1.0,771179.47,17966.5459905303,0.02329749,C
20853,94913,18902,2025-01-13,cash_loan,mobile_app,thin_file,0,0.048543688,1.0,282708.04,13723.690888851519,0.048543688,E_highest_risk
20858,148866,18906,2025-02-14,installment_loan,web,salaried,0,0.02329749,1.0,462618.35,10777.8463829415,0.02329749,C
20890,51283,18936,2024-08-19,cash_loan,web,good_repeat,0,0.016197784,1.0,653858.59,10591.060207364559,0.016197784,B
20891,17614,18936,2024-11-17,installment_loan,mobile_app,good_repeat,0,0.0,1.0,779533.97,0.0,0.0,A_lowest_risk
20932,36811,18972,2024-08-22,cash_loan,branch,salaried,0,0.01923077,0.9578642670170188,1210218.89,22292.797622481103,0.018420467410222876,B
20940,31869,18977,2024-09-18,cash_loan,partner_pos,near_prime,0,0.02329749,1.0,320687.55,7471.2149892495,0.02329749,C
20946,21291,18984,2024-08-26,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,306842.1,7148.650756329,0.02329749,C
21077,103713,19091,2024-08-26,cash_loan,mobile_app,salaried,0,0.016197784,1.0,701652.05,11365.2083490572,0.016197784,B
21135,78564,19146,2024-11-10,credit_line,mobile_app,thin_file,0,0.048543688,1.0,246624.51,11972.06326659288,0.048543688,E_highest_risk
21232,87109,19235,2024-11-21,cash_loan,branch,salaried,0,0.02329749,0.8957686596377255,1353999.09,28256.8255314255,0.020869161390223313,C
21461,93940,19447,2025-01-11,installment_loan,branch,self_employed,0,0.02329749,1.0,339806.61,7916.6410984089,0.02329749,C
21620,97942,19594,2025-01-10,cash_loan,branch,self_employed,0,0.01923077,1.0,248259.13,4774.2142294301,0.01923077,B
21635,73938,19606,2024-10-06,installment_loan,branch,new_to_credit,1,0.114285715,0.27866592820605757,315196.23,10038.22291988175,0.03184753485116795,E_highest_risk
21744,54409,19721,2024-10-21,cash_loan,branch,risky_repeat,0,0.02329749,1.0,340235.63,7926.636187568701,0.02329749,C
21922,128614,19884,2025-01-26,credit_line,mobile_app,good_repeat,0,0.02329749,1.0,499139.54,11628.6984417546,0.02329749,C
22157,146243,20102,2024-08-15,installment_loan,mobile_app,thin_file,0,0.057446808,1.0,203000.85,11661.750853786802,0.05744680800000001,E_highest_risk
22330,55661,20262,2025-03-21,installment_loan,branch,new_to_credit,0,0.027946498,1.0,337906.82,9443.31226931636,0.027946498,D
22377,92500,20317,2024-10-24,installment_loan,mobile_app,salaried,0,0.016197784,1.0,120627.14,1953.89235825776,0.016197784,B
22404,102259,20339,2024-10-18,cash_loan,web,self_employed,0,0.057446808,1.0,328448.76,18868.33285355808,0.057446808,E_highest_risk
22453,11020,20401,2025-02-16,installment_loan,partner_pos,new_to_credit,0,0.02329749,0.24793832417947814,142100.42,820.8204293286001,0.00577634062818815,C
22512,139369,20454,2025-02-06,cash_loan,branch,salaried,0,0.02329749,0.95546308481334,1393557.9,31020.447881243697,0.02225989166380794,C
22670,29690,20605,2025-02-25,cash_loan,web,thin_file,0,0.048543688,1.0,559640.33,27167.005571737038,0.048543688,E_highest_risk
22844,47041,20762,2025-03-06,installment_loan,branch,new_to_credit,0,0.038548753,1.0,709263.37,27341.21846207761,0.038548753,D
22907,29412,20821,2025-01-19,cash_loan,web,good_repeat,0,0.006048387,1.0,804230.75,4864.29881330025,0.006048387,A_lowest_risk
22924,101446,20838,2025-03-15,installment_loan,branch,good_repeat,0,0.005235602,1.0,272659.08,1427.53442456616,0.005235602,A_lowest_risk
22926,92056,20839,2024-10-09,cash_loan,web,salaried,0,0.02329749,1.0,297223.05,6924.5510351445,0.02329749,C
22973,139373,20876,2024-12-01,cash_loan,mobile_app,near_prime,0,0.038548753,1.0,617185.05,23791.71404774265,0.038548753,D
22982,55125,20889,2024-09-05,cash_loan,branch,subprime,1,0.0990099,0.7510041184912065,703410.51,52303.384625481005,0.07435684267140251,E_highest_risk
23000,105218,20913,2024-12-18,cash_loan,branch,new_to_credit,0,0.057446808,0.3753501759316192,752678.8,16229.764196160962,0.02156266948950995,E_highest_risk
23057,7417,20960,2024-12-27,cash_loan,partner_pos,near_prime,0,0.048543688,0.9338684595475174,470117.13,21312.01689604128,0.04533341913331531,E_highest_risk
23149,143652,21042,2024-08-18,cash_loan,mobile_app,good_repeat,0,0.006048387,0.9550881460725463,756207.26,4368.41478897633,0.00577674272655929,A_lowest_risk
23523,98955,21393,2024-12-24,cash_loan,partner_pos,salaried,0,0.038548753,1.0,629554.06,24268.523959087182,0.038548753,D
23894,143765,21721,2024-12-12,cash_loan,branch,self_employed,0,0.02329749,1.0,342375.16,7976.481866348399,0.02329749,C
23980,100062,21798,2024-10-06,cash_loan,branch,self_employed,0,0.02329749,0.8569954531384163,373996.43,7467.1540037676,0.019965842999537724,C
24005,48187,21821,2024-11-09,cash_loan,branch,good_repeat,0,0.02329749,1.0,659206.42,15357.854977885801,0.02329749,C
24017,11555,21831,2024-11-18,cash_loan,web,salaried,0,0.016197784,1.0,888314.26,14388.72250759984,0.016197784,B
24038,91782,21845,2025-01-20,cash_loan,mobile_app,salaried,0,0.02329749,1.0,751810.0,17515.2859569,0.02329749,C
24277,56442,22060,2025-02-25,installment_loan,mobile_app,salaried,0,0.016197784,1.0,347280.49,5625.1743644341595,0.016197784,B
24388,28991,22158,2024-12-26,cash_loan,branch,salaried,0,0.02329749,1.0,1654218.7,38539.143621063,0.02329749,C
24559,125720,22310,2025-01-18,cash_loan,partner_pos,salaried,0,0.009756098,1.0,826299.3,8061.4569481314,0.009756098,A_lowest_risk
24784,134930,22512,2025-01-03,cash_loan,mobile_app,salaried,0,0.038548753,1.0,697448.3,26885.7622469699,0.038548753,D
25125,135968,22833,2025-03-08,cash_loan,mobile_app,salaried,0,0.02329749,1.0,1064712.86,24805.137208721404,0.02329749,C
25213,88156,22908,2025-03-14,cash_loan,mobile_app,subprime,0,0.10992908,1.0,290701.52,31956.550648201603,0.10992908,E_highest_risk
25363,50560,23063,2025-02-26,installment_loan,partner_pos,new_to_credit,0,0.10992908,1.0,306305.3,33671.859828124,0.10992908,E_highest_risk
25383,117833,23077,2025-03-27,installment_loan,mobile_app,thin_file,1,0.114285715,0.6600675210628998,370334.81,27936.683603175694,0.07543628859295105,E_highest_risk
25460,145864,23155,2025-03-05,credit_line,partner_pos,good_repeat,0,0.006048387,1.0,871802.15,5272.99679063205,0.006048387,A_lowest_risk
25519,116581,23203,2025-02-06,credit_line,mobile_app,near_prime,0,0.02329749,1.0,147921.38,3446.1968713362003,0.02329749,C
25545,63055,23220,2025-02-13,credit_line,mobile_app,new_to_credit,0,0.038548753,1.0,403763.36,15564.574035090078,0.038548753,D
26122,107040,23743,2024-12-21,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,199515.29,7691.06563393337,0.038548753,D
26127,5323,23747,2024-08-14,cash_loan,mobile_app,self_employed,0,0.02329749,1.0,746549.3,17392.724851257,0.02329749,C
26128,23924,23747,2025-01-03,installment_loan,web,self_employed,0,0.02329749,1.0,91720.57,2136.8590623693003,0.02329749,C
26203,118253,23804,2024-08-25,installment_loan,partner_pos,salaried,0,0.016197784,1.0,371880.32,6023.63709721088,0.016197784,B
26245,119583,23846,2025-03-19,cash_loan,mobile_app,new_to_credit,0,0.038548753,1.0,838757.83,32333.06841548599,0.038548753,D
26251,135691,23850,2025-03-18,cash_loan,mobile_app,new_to_credit,0,0.02329749,1.0,943607.94,21983.696546070598,0.02329749,C
26449,58188,24041,2024-10-08,credit_line,mobile_app,self_employed,1,0.016197784,0.6288703060684498,816414.76,8316.250063496002,0.010186305381710642,B
26468,19369,24058,2024-10-05,installment_loan,partner_pos,salaried,0,0.028391168,1.0,295591.4,8392.185096755202,0.028391168000000005,D
26512,40222,24099,2025-03-16,credit_line,mobile_app,salaried,0,0.016197784,1.0,196715.06,3186.34805142704,0.016197784,B
26903,70467,24471,2025-02-19,cash_loan,branch,thin_file,0,0.10992908,0.9323789827800556,474991.08,48684.478539036005,0.10249556378834736,E_highest_risk
27036,26239,24590,2024-10-16,cash_loan,partner_pos,self_employed,0,0.02329749,1.0,318826.99,7427.8686112551,0.02329749,C
27096,137813,24647,2024-09-06,cash_loan,branch,near_prime,0,0.02329749,1.0,212993.03,4962.2029864947,0.02329749,C
27099,31473,24651,2024-10-26,installment_loan,mobile_app,self_employed,0,0.02329749,0.9630860905444101,110313.16,2475.1502659143002,0.02243748856359749,C
27118,69663,24667,2024-11-22,credit_line,branch,subprime,0,0.048543688,1.0,276162.36,13405.93944118368,0.048543688,E_highest_risk
27180,46601,24714,2024-09-11,credit_line,branch,new_to_credit,0,0.02329749,1.0,258256.01,6016.7168104149005,0.02329749,C
27537,143799,25049,2024-09-16,cash_loan,branch,new_to_credit,0,0.057446808,1.0,930450.53,53451.412950408245,0.057446808,E_highest_risk
27794,58412,25247,2024-09-04,cash_loan,partner_pos,new_to_credit,0,0.038548753,1.0,623516.72,24035.79203065016,0.038548753,D
27874,51841,25320,2024-12-17,installment_loan,partner_pos,self_employed,0,0.02329749,0.918216398055471,102237.61,2187.0809956125,0.021392137351533353,C
27884,72416,25329,2024-10-22,installment_loan,partner_pos,self_employed,0,0.057446808,0.9433152721428297,699444.48,37903.21204606128,0.05419045132225689,E_highest_risk
27980,140521,25426,2025-01-12,cash_loan,branch,good_repeat,0,0.016197784,1.0,378529.67,6131.34183225128,0.016197784,B
28174,133373,25571,2024-11-27,credit_line,branch,near_prime,0,0.016197784,1.0,534538.26,8658.33527521584,0.016197784,B
28193,55695,25583,2024-09-18,cash_loan,partner_pos,near_prime,0,0.02329749,1.0,355006.33,8270.756423111701,0.023297490000000004,C
28266,117611,25659,2025-01-17,cash_loan,mobile_app,self_employed,1,0.02329749,0.9376445388391561,562253.72,12282.2999717337,0.021844764267159852,C
28321,94991,25716,2025-03-03,cash_loan,branch,subprime,0,0.02329749,1.0,312204.35,7273.5777220815,0.02329749,C
28422,30307,25811,2025-03-27,cash_loan,mobile_app,salaried,0,0.02329749,1.0,953838.03,22222.031965544702,0.02329749,C
28431,129101,25823,2024-08-16,cash_loan,branch,self_employed,0,0.02329749,1.0,1742098.73,40586.5277411877,0.02329749,C
28435,127108,25825,2024-12-24,cash_loan,partner_pos,good_repeat,0,0.016197784,1.0,294298.93,4766.9904995711195,0.016197784,B
28592,44983,25961,2024-10-22,cash_loan,mobile_app,near_prime,0,0.009756098,1.0,366054.16,3571.2602582676795,0.009756098,A_lowest_risk
28752,59335,26117,2025-02-11,installment_loan,mobile_app,good_repeat,0,0.016197784,1.0,306855.23,4970.37473481032,0.016197784,B
28844,89764,26202,2025-03-04,installment_loan,partner_pos,risky_repeat,0,0.02329749,0.9394970500886205,235498.6,5154.5752538976,0.021887923129469137,C
28852,52062,26212,2025-03-04,cash_loan,mobile_app,new_to_credit,1,0.048543688,0.9199187294789073,786386.0,35117.04807394248,0.04465624778918048,E_highest_risk
29274,96743,26615,2025-03-10,credit_line,mobile_app,salaried,0,0.016197784,1.0,239855.71,3885.13098174664,0.016197784,B
29472,102763,26782,2025-03-13,installment_loan,partner_pos,self_employed,0,0.005235602,1.0,199866.19,1046.41982409638,0.005235602,A_lowest_risk
29536,146289,26844,2024-12-18,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,557581.59,9031.58615719656,0.016197784,B
29576,129474,26876,2025-01-28,installment_loan,partner_pos,new_to_credit,0,0.057446808,1.0,105088.15,6036.9787761252,0.057446808,E_highest_risk
29641,87101,26928,2024-10-14,installment_loan,mobile_app,subprime,1,0.02329749,0.15163037928041379,91947.01,324.8126736804,0.003532607244981648,C
29649,142556,26940,2024-11-27,credit_line,mobile_app,self_employed,0,0.02329749,1.0,473248.61,11025.5047589889,0.02329749,C
29707,113776,26977,2024-11-21,cash_loan,mobile_app,thin_file,0,0.048543688,1.0,247543.47,12016.67297411736,0.048543688,E_highest_risk
29756,137204,27023,2024-11-09,cash_loan,branch,new_to_credit,0,0.038548753,1.0,730592.73,28163.43869236569,0.038548753,D
29798,107096,27053,2024-09-21,cash_loan,mobile_app,good_repeat,0,0.005235602,0.9403646532819436,1378839.64,6788.544694560119,0.00492337505945225,A_lowest_risk
29808,119472,27059,2025-03-18,cash_loan,mobile_app,salaried,0,0.016197784,0.8450858024632689,874333.29,11968.3263571836,0.013688517289766696,B
29928,25610,27169,2024-12-13,cash_loan,partner_pos,salaried,0,0.01923077,1.0,457782.14,8803.503044447802,0.01923077,B
29942,58131,27189,2025-02-16,credit_line,mobile_app,near_prime,0,0.038548753,0.891239438208853,656216.82,22545.09594715143,0.034356168967371835,D
30003,149182,27239,2024-08-23,credit_line,web,self_employed,0,0.02329749,1.0,444435.93,10354.2416348157,0.02329749,C
30248,94390,27479,2025-02-04,installment_loan,partner_pos,good_repeat,0,0.016197784,1.0,302746.19,4903.81739244296,0.016197784,B
30392,111232,27615,2025-03-19,credit_line,mobile_app,near_prime,0,0.016197784,1.0,471110.21,7630.94142177464,0.016197784,B
30442,86560,27675,2025-02-25,installment_loan,partner_pos,new_to_credit,0,0.048543688,1.0,289894.13,14072.53019975144,0.048543688,E_highest_risk
30468,139409,27695,2024-10-23,credit_line,mobile_app,self_employed,0,0.114285715,1.0,461202.39,52708.84490085885,0.114285715,E_highest_risk
30515,40499,27732,2024-10-23,credit_line,branch,salaried,0,0.005235602,1.0,785493.42,4112.53092073884,0.005235602,A_lowest_risk
30666,54424,27881,2024-09-11,credit_line,mobile_app,salaried,0,0.02329749,1.0,731561.03,17043.535780814702,0.02329749,C
30709,146822,27921,2024-10-23,cash_loan,mobile_app,salaried,0,0.02329749,1.0,856075.52,19944.4108664448,0.02329749,C
30719,54547,27930,2025-01-13,cash_loan,mobile_app,salaried,0,0.016197784,1.0,382145.36,6189.90799788224,0.016197784,B
30735,129908,27947,2024-08-28,installment_loan,mobile_app,salaried,0,0.006048387,1.0,299579.89,1811.97511213743,0.006048387,A_lowest_risk
30926,57180,28147,2024-09-01,cash_loan,web,thin_file,0,0.10992908,1.0,642265.29,70603.63244563321,0.10992908000000001,E_highest_risk
30927,142915,28147,2024-12-28,installment_loan,web,thin_file,0,0.10992908,0.8433957010823547,54161.54,5021.517502058799,0.09271371349593825,E_highest_risk
31131,43147,28331,2024-09-13,cash_loan,mobile_app,salaried,0,0.005235602,1.0,765621.58,4008.4898754911596,0.005235602,A_lowest_risk
31133,19517,28332,2024-11-13,installment_loan,partner_pos,thin_file,0,0.028391168,1.0,269687.18,7656.7340348262405,0.028391168,D
31142,47417,28343,2024-11-23,credit_line,branch,thin_file,0,0.048543688,1.0,515211.94,25010.28766923472,0.048543688,E_highest_risk
31206,22035,28397,2025-03-18,credit_line,branch,salaried,0,0.016197784,1.0,477305.97,7731.299003970479,0.016197784,B
31274,72674,28456,2025-01-22,credit_line,branch,thin_file,0,0.114285715,1.0,152555.78,17434.946394682698,0.11428571499999998,E_highest_risk
31445,51001,28600,2024-11-03,cash_loan,branch,good_repeat,0,0.02329749,1.0,785475.74,18299.6131978926,0.023297489999999997,C
31804,64178,28921,2024-08-23,installment_loan,mobile_app,near_prime,0,0.048543688,1.0,88552.68,4298.67366948384,0.048543688,E_highest_risk
31808,38510,28926,2024-09-18,installment_loan,mobile_app,good_repeat,0,0.02329749,1.0,58859.78,1371.2851359522,0.02329749,C
31825,139149,28942,2024-12-26,cash_loan,branch,self_employed,0,0.038548753,1.0,1722535.32,66401.58858445595,0.03854875299999999,D
31986,143248,29089,2024-10-02,cash_loan,mobile_app,good_repeat,0,0.02329749,1.0,845412.27,19695.983906202302,0.02329749,C
32117,70325,29208,2025-02-13,cash_loan,mobile_app,self_employed,0,0.016197784,1.0,215235.54,3486.33878604336,0.016197784,B
32394,47692,29451,2025-02-01,credit_line,partner_pos,salaried,0,0.016197784,1.0,309320.64,5010.30891346176,0.016197784,B
32542,126052,29600,2025-03-04,installment_loan,mobile_app,salaried,0,0.016197784,1.0,343568.99,5565.05628911816,0.016197784,B
32545,60457,29602,2025-03-01,credit_line,partner_pos,good_repeat,0,0.028391168,1.0,871156.44,24733.14884232192,0.028391168,D
32664,108086,29700,2024-09-21,cash_loan,branch,salaried,0,0.009756098,1.0,976512.22,9526.94891651756,0.009756098,A_lowest_risk
32690,48880,29717,2024-10-13,credit_line,mobile_app,good_repeat,0,0.016197784,1.0,146143.57,2367.20197984888,0.016197784,B
32775,37394,29782,2024-09-12,installment_loan,branch,good_repeat,0,0.048543688,1.0,387676.29,18819.23686675752,0.04854368800000001,E_highest_risk
32878,72156,29878,2024-10-12,cash_loan,mobile_app,new_to_credit,0,0.028391168,1.0,1124347.79,31921.546996318724,0.028391168,D
32984,113574,29971,2024-12-10,cash_loan,branch,thin_file,0,0.048543688,1.0,245499.59,11917.45550108792,0.048543688,E_highest_risk
33141,3487,30118,2025-01-11,installment_loan,web,salaried,0,0.006048387,1.0,284901.37,1723.19374259019,0.006048387,A_lowest_risk
33233,59402,30198,2024-08-14,cash_loan,branch,thin_file,0,0.038548753,1.0,279306.15,10766.903787730951,0.038548753,D
33334,11071,30291,2024-10-04,cash_loan,branch,risky_repeat,0,0.114285715,0.9138431668433518,233503.94,24386.9692952757,0.10443921972055675,E_highest_risk
33365,28952,30309,2024-11-09,installment_loan,partner_pos,good_repeat,0,0.02329749,1.0,176337.18,4108.2136876782,0.02329749,C
33664,1044,30610,2024-10-21,installment_loan,partner_pos,salaried,0,0.005235602,1.0,167569.44,877.32689520288,0.005235602,A_lowest_risk
33728,87920,30664,2025-01-14,cash_loan,mobile_app,salaried,0,0.02329749,1.0,2150811.29,50108.5045206621,0.02329749,C
33896,72321,30808,2025-02-17,installment_loan,mobile_app,new_to_credit,0,0.028391168,1.0,350738.04,9957.86261763072,0.028391168000000005,D
33913,15413,30823,2024-12-22,installment_loan,branch,near_prime,0,0.02329749,1.0,151233.9,3523.370272911,0.02329749,C
33938,8745,30842,2024-12-03,installment_loan,partner_pos,good_repeat,0,0.005235602,1.0,375778.66,1967.4275038533199,0.005235602,A_lowest_risk
33989,65269,30891,2025-03-23,credit_line,branch,salaried,0,0.02329749,1.0,656563.98,15296.2927584102,0.02329749,C
33994,109359,30896,2024-09-21,credit_line,mobile_app,thin_file,0,0.0990099,1.0,1062346.64,105182.83459173598,0.0990099,E_highest_risk
34375,78797,31245,2024-11-28,credit_line,branch,self_employed,0,0.016197784,1.0,574466.74,9305.08816970416,0.016197784,B
34477,42674,31328,2024-09-09,cash_loan,branch,salaried,0,0.02329749,1.0,346025.05,8061.5151421245,0.02329749,C
34496,84514,31347,2025-02-02,installment_loan,branch,self_employed,0,0.02329749,0.9319850338525528,60317.46,1309.6677014253,0.02171291200632951,C
34603,81349,31440,2024-10-15,credit_line,mobile_app,good_repeat,0,0.016197784,1.0,536831.02,8695.47290645968,0.016197784,B
34649,73768,31485,2025-02-01,credit_line,web,self_employed,0,0.006048387,1.0,1604229.81,9703.00272781647,0.0060483870000000006,A_lowest_risk
34791,83977,31610,2024-08-21,installment_loan,partner_pos,thin_file,0,0.060606062,1.0,397352.74,24081.98479630988,0.060606062,E_highest_risk
34866,54566,31671,2025-02-06,cash_loan,branch,good_repeat,0,0.005235602,1.0,1018035.47,5330.028542802939,0.005235602,A_lowest_risk
34915,144943,31704,2024-10-24,credit_line,mobile_app,self_employed,0,0.016197784,1.0,677088.86,10967.33910308624,0.016197784,B
34954,32556,31750,2025-01-21,credit_line,mobile_app,salaried,0,0.02329749,1.0,321520.11,7490.6115475239,0.02329749,C
34968,62361,31761,2025-02-01,cash_loan,mobile_app,good_repeat,0,0.016197784,1.0,107636.51,1743.47293949384,0.016197784,B
35168,76762,31922,2025-03-02,installment_loan,branch,salaried,0,0.006048387,1.0,154947.54,937.18268661798,0.006048387,A_lowest_risk
35248,114788,31996,2024-09-15,credit_line,web,thin_file,0,0.038548753,1.0,582179.84,22442.30685373952,0.038548753,D
35295,72379,32039,2025-03-20,cash_loan,web,salaried,0,0.02329749,1.0,950373.75,22141.3229368875,0.02329749,C
35345,30883,32090,2025-03-04,credit_line,partner_pos,salaried,0,0.013274336,1.0,320941.37,4260.28358168032,0.013274336,A_lowest_risk
35366,58896,32102,2025-03-14,installment_loan,branch,good_repeat,0,0.005235602,1.0,704232.54,3687.0812948890803,0.005235602,A_lowest_risk
35505,88660,32214,2024-12-02,cash_loan,branch,salaried,0,0.013274336,1.0,526967.09,6995.138213602239,0.013274336,A_lowest_risk
35677,82866,32389,2025-01-02,credit_line,branch,salaried,0,0.016197784,1.0,408187.33,6611.73020287672,0.016197784,B
35690,35442,32402,2024-11-13,cash_loan,mobile_app,salaried,0,0.009756098,1.0,845783.12,8251.543005465759,0.009756098,A_lowest_risk
35799,36097,32502,2024-09-06,cash_loan,web,thin_file,0,0.057446808,1.0,1091365.19,62695.44652781352,0.057446808,E_highest_risk
35821,1450,32514,2024-11-11,credit_line,mobile_app,salaried,0,0.016197784,1.0,333256.06,5398.00967657104,0.016197784,B
35822,112249,32514,2024-11-13,cash_loan,mobile_app,salaried,0,0.048543688,1.0,570097.31,27674.625946279284,0.048543688,E_highest_risk
36157,135253,32813,2024-10-14,credit_line,mobile_app,self_employed,0,0.048543688,1.0,307251.53,14915.122409842641,0.048543688,E_highest_risk
