loan_id,application_id,client_id,application_date,target_default_90dpd_12m,pd_decision_tree_raw,pd_decision_tree_calibrated,pd_dummy_prior_raw,pd_dummy_prior_calibrated,pd_logistic_regression_raw,pd_logistic_regression_calibrated,pd_random_forest_raw,pd_random_forest_calibrated,pd_xgboost_raw,pd_xgboost_calibrated
2514,21544,2310,2025-01-01,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.021495735714876372,0.017554563963625796,0.015755831455999098,0.010749497330141968,0.007097184,0.007744080448388724
44095,106110,39878,2025-01-01,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.1067749647246925,0.06014554219301201,0.05219470450228327,0.08059750832670387,0.06612964,0.07320835675471625
53760,99653,48495,2025-01-01,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.0856401703382219,0.050561656893011994,0.03374495602262564,0.03902020283445473,0.04333746,0.04791141445917302
68920,22512,62544,2025-01-01,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03978337196624159,0.028006132098194095,0.017436532303827888,0.012768544369019447,0.013776453,0.01511582546215999
68352,107303,62029,2025-01-01,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.17747447271875685,0.09077470780570183,0.03136224894077118,0.03449693958655012,0.031596985,0.034873811646278806
72512,75402,65828,2025-01-01,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.07771877562937596,0.04687479632057405,0.04531141084125648,0.06383619784237289,0.03802706,0.04201393103514226
32341,44847,29410,2025-01-01,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.18609027689166607,0.09444059210702861,0.05588780507005419,0.09012330541737934,0.063553385,0.07035115337123962
63685,51447,57789,2025-01-01,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.11051488125257411,0.06181091300140888,0.021170415936418014,0.017747785770849914,0.01832148,0.0201470783850247
85811,23170,77887,2025-01-01,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.07577407719415147,0.045959913011307515,0.04921738413601231,0.07318186951751751,0.046431452,0.051347278716468554
32811,139100,29811,2025-01-01,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1235952012515188,0.06757987800660276,0.029866433480657973,0.03176930320442608,0.03197233,0.035290541542456026
2768,112497,2521,2025-01-01,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.036207196401174584,0.026067319377637076,0.020630037751270525,0.016986325635915726,0.021733603,0.023928906614108073
79187,75536,71901,2025-01-02,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.12413001266793167,0.0678141178310146,0.040361569353856146,0.052665327099767484,0.04236038,0.04682632745634535
75029,29823,68106,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.028352003684208787,0.021648175221842057,0.020355985624772477,0.01660534085292267,0.013976645,0.015337240439069123
46970,21369,42436,2025-01-02,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.0702213948040953,0.04332393798348377,0.03794446929520321,0.04750258664948729,0.022060469,0.02429134832808362
43886,69201,39683,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05792117923208515,0.03733842125857122,0.021377406701803325,0.018043035860049794,0.01564713,0.017185581490432335
84869,76965,77047,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.024013314891532807,0.01908874141415929,0.01818003113172031,0.013706580729084244,0.016633132,0.01827713811026735
29817,137206,27069,2025-01-02,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.03488578877967119,0.025340354286832758,0.049374896184628245,0.0735680242418852,0.03853007,0.042572546682030685
89912,10324,81742,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.020437480282053774,0.01689723206321416,0.018755000995636727,0.014450491781499286,0.012579434,0.013792350953329967
85111,44463,77261,2025-01-02,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.09878163842790738,0.056558113914071534,0.0438327156901126,0.060417727110057697,0.06634114,0.07344288773885686
78990,99506,71704,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.021798645571801244,0.01774129912889561,0.016779230825057702,0.011962019501272075,0.013039966,0.014301440413585317
76531,84657,69472,2025-01-02,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.24143753316105898,0.11800514930013745,0.05550852664479741,0.08912901561538164,0.07420817,0.08216290090053768
36358,127402,32995,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0567980053799605,0.036780153585978956,0.01475513635722885,0.009615715632627132,0.0070215496,0.007660838896111992
53358,49039,48121,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.025806866296094143,0.020158761722913338,0.02163510488592475,0.018413364882587168,0.011109334,0.012168124082766723
77173,28637,70086,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01927711585923213,0.016167147722609743,0.01755371687882753,0.012914585425953015,0.010159708,0.01111973115253983
28723,107620,26087,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.037374303616817116,0.026704512147303124,0.020106655013366264,0.016261777000004977,0.013303386,0.01459268782957624
63260,131432,57385,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.10305865719817088,0.05848264476595684,0.018240177286063784,0.013783647674594997,0.02117222,0.023306481331716575
33988,91192,30890,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.14599090958289992,0.07730323591499551,0.0419194838052541,0.056096555774244945,0.05575683,0.061700379518705384
44744,37271,40438,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05057829610502609,0.033646678382976455,0.022589689507145207,0.01981152030486745,0.03914906,0.043259971508793786
48833,141412,44091,2025-01-02,0,0.034653465346534656,0.04041458774906731,0.028983143012506797,0.0344084783595776,0.12477886771094586,0.06809815138571469,0.031212059613347456,0.034219112045555715,0.05166697,0.05716042375273479
17605,123014,16062,2025-01-02,0,0.11,0.1112513296442063,0.028983143012506797,0.0344084783595776,0.13884379572160302,0.07421730095002128,0.03595098404669791,0.043396957317349584,0.04166107,0.04604970334989435
39639,129055,35933,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03722126947344576,0.026621215129899605,0.02100238299544574,0.017509557583116186,0.02232543,0.024585165898027714
3579,116169,3263,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01967730008041475,0.016420083779432774,0.015226445434939579,0.010143250005917835,0.010909524,0.011947477051004882
48226,74751,43545,2025-01-02,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07667535683247534,0.04638443018595717,0.026549922295566096,0.026042204874024272,0.022993015,0.02532552044012185
87133,131751,79120,2025-01-02,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.10546269205696536,0.05955929995196148,0.036137147805581436,0.043774396401012154,0.027220797,0.03001607308993453
62742,57851,56919,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.052694127031914284,0.03472100389435836,0.021283706796392826,0.017909138701449032,0.013792173,0.015133210763488291
28397,22739,25787,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0682517045961028,0.04237981523914828,0.024831163193651005,0.023254455291433662,0.021689586,0.023880101057315417
41527,34257,37609,2025-01-02,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.06744129018345432,0.041989892818093726,0.054479361907531956,0.08644918731288294,0.03986945,0.044060000910880484
35677,82866,32389,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02469150701741931,0.019495460384276284,0.015028065232796184,0.009919795489204103,0.014041093,0.01540852489230381
61456,140202,55719,2025-01-02,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.10748286807722722,0.06046137310758394,0.047215594278318444,0.0683362303845438,0.055444837,0.06135409654380599
28166,24161,25564,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04481318992305523,0.030670210926580545,0.021924465951750752,0.018832814841599155,0.020870449,0.022971930723697027
56659,122890,51284,2025-01-02,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.08386620442674203,0.049741229887476916,0.049885574420390454,0.07482480257383989,0.039794732,0.04397702379440043
23664,104490,21533,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03182683306816691,0.023633240307348025,0.01700332685213858,0.01223457228075347,0.01574931,0.017298680140864966
50974,30420,45986,2025-01-02,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.10758025992155029,0.060504801938875016,0.03885203662256676,0.04941774253897286,0.03096457,0.03417169022259473
33553,32088,30500,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0217945183487653,0.017738758934482506,0.017732452094596535,0.013138638441688373,0.013058833,0.01432229802998694
62287,86270,56495,2025-01-02,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.1386331258858612,0.07412612400842719,0.05616594461181904,0.09085472011186646,0.07624719,0.08442172410425007
23965,103422,21785,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09059237628927001,0.052837379046424854,0.026580318127594527,0.026092633446720533,0.026854485,0.029609555197884545
12063,322,10975,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.083054651872073,0.04936493326069227,0.02260536798367552,0.019834828119822442,0.020257194,0.02229213332069036
22501,48068,20447,2025-01-02,0,0.07637474541751528,0.0807552581997192,0.028983143012506797,0.0344084783595776,0.1770287782881691,0.09058492656756466,0.043067471904207934,0.05867539271173094,0.10520984,0.11643880296954097
48842,100874,44105,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03459461455295009,0.025179347992337345,0.03496269241420272,0.041414180786118,0.017475687,0.019210186757054572
7486,60136,6806,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07021754750272978,0.043322098702620764,0.01654844127918639,0.011683956844689673,0.013292536,0.01458069195552099
10998,69396,9992,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.019198626195677117,0.01611739294866651,0.01969016008646419,0.015694395790974588,0.01570974,0.0172548809336695
71423,87193,64820,2025-01-02,0,0.03375527426160337,0.0394956764707756,0.028983143012506797,0.0344084783595776,0.12674213890026492,0.06895654781874351,0.040487361947459624,0.052939408469903984,0.056431953,0.06244968217471799
63974,46685,58067,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08425202438265054,0.04991990966811449,0.04225593566570999,0.056847975220839356,0.025225757,0.027802287192807366
1415,87126,1306,2025-01-02,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.017760626621540983,0.015197018018339128,0.03335340689493151,0.038262138219662525,0.01797944,0.019768168434093902
28964,25384,26306,2025-01-02,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.045068662953080166,0.03080375417821141,0.019208971949796774,0.01504912157996432,0.01799865,0.019789447957463832
10562,102351,9572,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0878453713048545,0.051577607143014445,0.022773214973666512,0.02008504337359466,0.02695824,0.029724696330452386
13477,137476,12240,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.08989373661971128,0.052517575390122424,0.020866812428662812,0.017318304610421432,0.019016542,0.020917179383564414
37511,48422,33999,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.037823235609526336,0.02694843500321193,0.0364505889597505,0.04441268685786391,0.029556634,0.03260869860828845
28816,129841,26177,2025-01-03,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.12725430161689483,0.0691802335531842,0.03517658017139635,0.041840291921560184,0.026753126,0.02949707156770068
3258,131447,2979,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.023027204950739517,0.018492536692633676,0.019455269049969314,0.015378029851036243,0.010770251,0.011793698837180027
11903,123925,10830,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03074460118408827,0.023020540180481577,0.01584249887930709,0.010850118808885293,0.00983904,0.010765870014444495
13448,83047,12209,2025-01-03,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07456811157389852,0.0453904725436621,0.02585264932305023,0.024896087699633963,0.019476172,0.021426511626101104
14499,9720,13213,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.022672516482746968,0.018276639535553512,0.0147240626298909,0.00958134189391391,0.008191442,0.008949142097225438
48346,137977,43648,2025-01-03,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.19370743542503183,0.09767852760486123,0.041148961145037924,0.05438955285435626,0.050190285,0.05552096172228261
11774,60172,10715,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01662503308238321,0.01445759289394878,0.020204490243489016,0.016396240868100542,0.008733393,0.00954644420098602
24784,134930,22512,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0933690713022958,0.05410457830491721,0.02782178766368075,0.028185248474187734,0.0384632,0.042498287825802894
37809,110362,34239,2025-01-03,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.060046927183715154,0.03838918286363523,0.03117275012839467,0.03414654018915508,0.03726337,0.04116582941601205
48436,18377,43736,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06999965527501495,0.04321790045175563,0.021295944406363555,0.017926603318932866,0.024899261,0.027440049392392023
45448,77464,41058,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02288565321021706,0.018406468902934455,0.01979783411372209,0.015840292392087216,0.011907519,0.013049818989860863
26128,23924,23747,2025-01-03,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.038733563046690705,0.0274411091347269,0.026041832831227345,0.025205017646273153,0.0231317,0.02547933573323712
13638,133418,12379,2025-01-03,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.13865877885515043,0.07413722719419445,0.04039172534110482,0.05273098405486655,0.012302408,0.013486177641333344
72823,90736,66120,2025-01-03,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.14838225013173686,0.07833282566519563,0.05320136137606278,0.08315905366674402,0.05157685,0.05706037143891815
87220,75013,79197,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.028267513350916627,0.02159923960784051,0.01721650335898038,0.01249617003267414,0.016636409,0.01828076551765908
10477,84750,9497,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.025658169778545323,0.0200707224776996,0.02514044526255749,0.02374677366501902,0.01581442,0.01737075232268181
63078,61787,57221,2025-01-03,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.08797300844058337,0.05163628132486643,0.0334088808221285,0.03836919043214878,0.033954915,0.03749188566407908
4989,32908,4575,2025-01-03,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.08934171103355548,0.05226460229626152,0.03781599347909872,0.04723377678830816,0.038284376,0.04229969254328991
9884,7568,8970,2025-01-03,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.07270307895472317,0.044506552772356184,0.03519536339163424,0.04187779181622661,0.034478463,0.03807324160444295
54188,133620,48922,2025-01-03,0,0.03145130731337628,0.037124299028241624,0.028983143012506797,0.0344084783595776,0.07825024196041871,0.04712411888625103,0.03445703312286128,0.04041345293005055,0.031086558,0.03430712568472409
76758,105186,69697,2025-01-03,0,0.09,0.09326512904254859,0.028983143012506797,0.0344084783595776,0.11551925507952382,0.064027669802716,0.035264994710289266,0.04201691972694577,0.035329375,0.039018134659257464
33085,72414,30081,2025-01-03,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.23860741143020917,0.11679446692385609,0.06191272715866998,0.10637619676984196,0.09376563,0.10380385031897593
85065,43850,77219,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.022867997544278186,0.018395724986182024,0.01862727907075308,0.014283858466868728,0.008559083,0.009354300195839837
66004,20782,59914,2025-01-03,0,0.039473684210526314,0.04529719504478363,0.028983143012506797,0.0344084783595776,0.06623361534651213,0.04140719160624193,0.02105030008515602,0.017577358943423597,0.022719122,0.025021760926554983
35090,70569,31852,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03303838574857666,0.024313597603342924,0.017353877697180824,0.012665944650662375,0.023905916,0.026338087398547025
40987,13271,37146,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.021899805854382823,0.01780352526344149,0.019093155205611195,0.014895460083162428,0.020568738,0.022637470423318914
9731,113915,8838,2025-01-03,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.17184878031209944,0.0883778813929394,0.059169875442510504,0.09887295788868222,0.063487366,0.07027792515051787
27592,106590,25096,2025-01-03,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.1641909812791339,0.08510957313850649,0.05735829214201516,0.09401161906888458,0.06458643,0.0714969447918543
2248,93279,2065,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.01847191467122282,0.015654400531237168,0.015301232243456914,0.010228018806581179,0.006280336,0.006845470963843993
75349,31492,68434,2025-01-03,0,0.019585253456221197,0.02451370590800847,0.028983143012506797,0.0344084783595776,0.07291132785698326,0.04460545263764682,0.04744556584565752,0.0688870021732862,0.028056767,0.03094387185264195
22533,70765,20478,2025-01-03,0,0.032520325203252036,0.038227209682367314,0.028983143012506797,0.0344084783595776,0.15002045069070014,0.07903738084016611,0.030932659865645598,0.033704600154066205,0.031227486,0.034463588580390454
51124,12253,46102,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03531943657509739,0.025579587894833694,0.01661886127267795,0.011768517356748711,0.013394267,0.014693178613842499
20936,113989,18973,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09101247728393225,0.05302949111055454,0.021375784238403826,0.01804071392593791,0.016232656,0.017833741677377918
43717,101675,39522,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.022982679246477723,0.018465477092268468,0.01965843995762321,0.015651520215502115,0.018852908,0.020735865710714948
54598,5163,49301,2025-01-03,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.05194441283048137,0.03434136528295456,0.018767526261025846,0.01446687533902035,0.018977832,0.020874286827088497
65523,99708,59482,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.042095519857927075,0.02923928695061568,0.020489319908977767,0.016790262985709792,0.01841836,0.0202544079577334
74087,17094,67236,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.029352228913224664,0.022224987252673335,0.018817594797895965,0.014532442546062478,0.017215949,0.018922522132262632
30624,105550,27832,2025-01-04,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.049694169327880934,0.033195023645254694,0.02764775452343813,0.027888047305996203,0.023178985,0.025531779302097712
11492,20630,10457,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06454584980520418,0.04058945764933291,0.019107364898237243,0.014914278434635334,0.022502713,0.024781762029153553
73039,48691,66296,2025-01-04,0,0.034653465346534656,0.04041458774906731,0.028983143012506797,0.0344084783595776,0.08682596420326524,0.05110848792833897,0.04468964589554283,0.0623905674482854,0.056379948,0.062391967395447626
45983,24484,41518,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03959060377866612,0.027902628111185754,0.018134222270159796,0.013648002858002202,0.02206008,0.02429091485787982
8323,119825,7542,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.1144910688101681,0.06357325482385612,0.02908985388315811,0.03038815009352778,0.023061924,0.025401945326389435
1621,119332,1478,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03312465189887282,0.024361824607184872,0.021558466626007574,0.01830291277429835,0.01193837,0.013083906635174072
36983,123207,33541,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.09187410068449277,0.05342307089836905,0.020697176000407148,0.017080194674290873,0.016094135,0.017680390846154883
44626,104235,40330,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04299711726943514,0.029716139804317383,0.029059247260189717,0.030334211504151307,0.019355845,0.021293167386454825
43966,7298,39763,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03637897139976326,0.02616138359711196,0.0246539932163721,0.02297429736567939,0.023526562,0.025917295507295844
62282,121944,56493,2025-01-04,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.07524847930870673,0.04571193358983742,0.034694702467358146,0.040882645482307745,0.021108026,0.023235314885834028
41811,17115,37875,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.043837816606070064,0.030158850561768865,0.02824891699078101,0.028919943615829974,0.025189549,0.02776211120921152
85731,114130,77833,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06698270257830564,0.0417688586695322,0.029750815635941487,0.031562148981458905,0.023830874,0.026254842664060526
51389,124345,46323,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.11361874151009184,0.06318731232870764,0.02233881040050288,0.019440066162731428,0.032012973,0.035335670699624226
44577,122223,40293,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.027830960483239593,0.021345856573214653,0.025228772113929307,0.023888129966600714,0.024002256,0.02644494853803254
26561,58994,24144,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03207760357316346,0.02377453521364703,0.01794799513640457,0.013410920967618128,0.01439206,0.01579676057900909
61444,62413,55710,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06819893243364984,0.042354450969761086,0.023972860588217414,0.021909948021790634,0.01655164,0.018186905598029317
13892,23642,12631,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.07035850696719721,0.043389475110370015,0.03415441282170186,0.039819050753949245,0.025480129,0.02808451339967333
39398,9779,35709,2025-01-04,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.15688250129983064,0.08198241420110312,0.06252434140475868,0.10807186335300684,0.058259852,0.06447823947934532
74061,95982,67204,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.032675716983777,0.02411053693658213,0.01887387513203702,0.014606288529213904,0.012625282,0.013843027932882238
19534,45983,17718,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04109614375753217,0.02870813401533116,0.02255204554873306,0.019755603477558472,0.016404947,0.01802449035915637
20474,133270,18562,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03438116195799427,0.025061126000932826,0.01686990380577292,0.01207199636003951,0.016431376,0.018053749688980693
54305,10220,49018,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.053092985166905124,0.034922525580753386,0.028691241929790997,0.029688630796613692,0.025358368,0.02794941818550555
56044,88595,50715,2025-01-04,1,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0627430839909696,0.03971147079642429,0.023849925648749087,0.021720010940152093,0.012019717,0.013173789638761379
66438,101119,60306,2025-01-04,0,0.050148287948234026,0.05585985206050491,0.028983143012506797,0.0344084783595776,0.16877657435912297,0.08706756505325484,0.0347853427786635,0.04106212852670603,0.0451963,0.0499756757757775
47131,10580,42586,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.034643085070254584,0.025206170942100807,0.018626795725155333,0.014283229362995524,0.015294379,0.016795166377296094
5765,49423,5294,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06766838323518458,0.04209924444915237,0.02944659733702214,0.031019623501174702,0.02166576,0.02385368379456639
40364,77443,36601,2025-01-04,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.06455384746974875,0.04059334211026972,0.019670356299822243,0.015667621746652222,0.022098765,0.024333813597084385
66441,65482,60309,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.13027707083829315,0.0704984270408719,0.030085525058850236,0.032163310068725234,0.03240733,0.035773516474352056
67709,25090,61475,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.0608967637222435,0.03880719867902703,0.025495195583202217,0.024316536908387816,0.024917653,0.027460453437985484
87217,24782,79194,2025-01-05,0,0.095,0.09779984164301736,0.028983143012506797,0.0344084783595776,0.12698619135230324,0.06906314958770934,0.034621731821467897,0.040738370348195815,0.05355657,0.059258120129505244
50175,86315,45314,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.02263433072138008,0.018253349042192377,0.018366117247571055,0.01394558841972486,0.009291032,0.010161332967749482
45236,44662,40860,2025-01-05,0,0.037333333333333336,0.04313891786209835,0.028983143012506797,0.0344084783595776,0.11617396227053713,0.06431675461087216,0.051010866292635466,0.0776197698901058,0.048566077,0.05371757418061399
39696,56808,35986,2025-01-05,1,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.04856862194140318,0.03261761256315489,0.01761974481344915,0.012997171217952545,0.0071393508,0.007790490914326761
85828,52866,77903,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.009868807985229124,0.009757755290385462,0.016161411145533763,0.011223677364399777,0.014507711,0.01592470616572591
56219,46761,50863,2025-01-05,0,0.0375685943436049,0.043376890279644136,0.028983143012506797,0.0344084783595776,0.10062044684219808,0.05738699023186359,0.040248367337288614,0.05241912900555656,0.037460893,0.04138518623655921
30275,120020,27507,2025-01-05,0,0.01601164483260553,0.020544435388878676,0.028983143012506797,0.0344084783595776,0.03869961296397754,0.027422781148812865,0.018065268480235798,0.013560021609118176,0.012197545,0.013370292692063638
